Percept,Time,GratingPresented
25.6391463,0,1
25.6460980000011,0,2
25.652986000001,0,1
25.6598604999999,0,2
25.6669259000009,0,1
25.6738463000002,0,2
25.6807819999995,0,1
25.6877581000008,0,2
25.6946628000005,0,1
25.7016490999995,0,2
25.7090631999999,0,1
25.7155385000005,0,2
25.7225135000008,0,1
25.7293057000006,0,2
25.7363139000008,0,1
25.7433706000011,0,2
25.7502593000008,0,1
25.7572013000008,0,2
25.7640234999999,0,1
25.7710908999998,0,2
25.777986000001,0,1
25.7849120999999,0,2
25.7918926000002,0,1
25.7988707999993,0,2
25.8058136,0,1
25.8126520000005,0,2
25.8197660999995,0,1
25.8265959,0,2
25.833609700001,0,1
25.8405394000001,0,2
25.8474459000008,0,1
25.8544196000003,0,2
25.8613698999998,0,1
25.8682267000004,0,2
25.8752134000006,0,1
25.8822082000006,0,2
25.8891822000005,0,1
25.8960934000006,0,2
25.9029824000008,0,1
25.9100085000009,0,2
25.9169053999995,0,1
25.9238826000001,0,2
25.9307456999995,0,1
25.9377597000002,0,2
25.9446191000006,0,1
25.9516488000008,0,2
25.9585929000004,0,1
25.9655378000007,0,2
25.9724876,0,1
25.9794280000006,0,2
25.9863733000002,0,1
25.9933147000011,0,2
26.0002600999997,0,1
26.0072156000006,0,2
26.0140967999996,0,1
26.0210934999996,0,2
26.0279322999995,0,1
26.0348594000006,0,2
26.0419266999997,0,1
26.0487517000001,0,2
26.0557967999994,0,1
26.0627614000005,0,2
26.0697089000005,0,1
26.0766636999997,0,2
26.0835728000002,0,1
26.0905433999997,0,2
26.0974626999996,0,1
26.1043950000003,0,2
26.1113712000006,0,1
26.1183161000008,0,2
26.1252218999998,0,1
26.1322044999997,0,2
26.1391483000007,0,1
26.1460423000008,0,2
26.1530376999999,0,1
26.1599819000003,0,2
26.166928300001,0,1
26.1738748000007,0,2
26.1806924000011,0,1
26.1877389000001,0,2
26.1946380000009,0,1
26.2016517000011,0,2
26.2085946999996,0,1
26.2155201999994,0,2
26.2224958999996,0,1
26.229311000001,0,2
26.2363363999993,0,1
26.2433189000003,0,2
26.2502607999995,0,1
26.2572044999997,0,2
26.2641100000001,0,1
26.2711325,0,2
26.2780380999993,0,1
26.2848955000009,0,2
26.2919633000001,0,1
26.2988728,0,2
26.3058170000004,0,1
26.3127149000011,0,2
26.3197049999999,0,1
26.3266727999999,0,2
26.3336101000004,0,1
26.3405409999996,0,2
26.3475526000002,0,1
26.3544141000002,0,2
26.3613727000011,0,1
26.3683163000005,0,2
26.3752581999997,0,1
26.3822068999998,0,2
26.3891643000006,0,1
26.395975200001,0,2
26.4030412000011,0,1
26.4099526999998,0,2
26.4169290000009,0,1
26.4238213999997,0,2
26.4307274000003,0,1
26.4377899999999,0,2
26.4446320000006,0,1
26.4516545000006,0,2
26.4586123000008,0,1
26.4655412000011,0,2
26.4724891000005,0,1
26.4794296,0,2
26.4864018000007,0,1
26.4933182999994,0,2
26.5002612999997,0,1
26.5072330000003,0,2
26.5140993000005,0,1
26.5210944000009,0,2
26.5280397000006,0,1
26.5348617,0,2
26.5419299000005,0,1
26.5488729999997,0,2
26.5557353999993,0,1
26.5627327000002,0,2
26.5697082999995,0,1
26.576652400001,0,2
26.5835980000011,0,1
26.5905416000005,0,2
26.5974103999997,0,1
26.6043554999997,0,2
26.6113241000003,0,1
26.6183190000011,0,2
26.6252764000001,0,1
26.6322123999998,0,2
26.6390977999999,0,1
26.6460970999997,0,2
26.6530824000001,0,1
26.6599848999995,0,2
26.6669306000003,0,1
26.6738141000005,0,2
26.6807074000008,0,1
26.6877648000009,0,2
26.6946404000009,0,1
26.7016548000011,0,2
26.7085970999997,0,1
26.7155822000004,0,2
26.7225414000004,0,1
26.7293611000005,0,2
26.736249900001,0,1
26.7433189000003,0,2
26.7502198000002,0,1
26.7573075,0,2
26.7640680999993,0,1
26.7709768000004,0,2
26.7779145999993,0,1
26.7848746,0,2
26.7919081,0,1
26.7987585999999,0,2
26.8057755000009,0,1
26.8127693999995,0,2
26.8197172,0,1
26.8266560000011,0,2
26.8335645999996,0,1
26.8405617999997,0,2
26.8474731999995,0,1
26.8544330000004,0,2
26.8613777999999,0,1
26.8683208000002,0,2
26.8752623,0,1
26.8822092999999,0,2
26.8891846000006,0,1
26.8960977000006,0,2
26.9030428000005,0,1
26.9099165000007,0,2
26.9169327,0,1
26.9237892000001,0,2
26.9307437999996,0,1
26.9377671000002,0,2
26.9445925,0,1
26.9516574999998,0,2
26.9585993000001,0,1
26.9655703999997,0,2
26.9724958000006,0,1
26.9794350000011,0,2
26.9863937000009,0,1
26.9933159000011,0,2
27.0002662999996,0,1
27.0072113999995,0,2
27.0141019000002,0,1
27.0210986000002,0,2
27.0280430000003,0,1
27.0348675999994,0,2
27.0419328999997,0,1
27.0488750000004,0,2
27.0560707000004,0,1
27.0626948999998,0,2
27.0696797000001,0,1
27.0766588000006,0,2
27.0836017000001,0,1
27.0905440000006,0,2
27.0974208000007,0,1
27.1044189999993,0,2
27.1113803999997,0,1
27.1182002000005,0,2
27.125172600001,0,1
27.1322142000008,0,2
27.1391545999995,0,1
27.1459795999999,0,2
27.1530454000003,0,1
27.1598656000006,0,2
27.1669381000011,0,1
27.1738788000002,0,2
27.180822100001,0,1
27.1877655000008,0,2
27.1946441,0,1
27.2016815999996,0,2
27.2086089999993,0,1
27.2155450000009,0,2
27.2225209000007,0,1
27.2294345999999,0,2
27.2363392999996,0,1
27.2433230000006,0,2
27.2502674999996,0,1
27.2572135999999,0,2
27.2641063999999,0,1
27.2711285999994,0,2
27.2780444,0,1
27.2848677000002,0,2
27.2918738999997,0,1
27.2988311999998,0,2
27.3057749,0,1
27.3127693000006,0,2
27.3197230999995,0,1
27.3266626999994,0,2
27.3336018999998,0,1
27.3405478999994,0,2
27.3474858999998,0,1
27.3543929000007,0,2
27.3612561000009,0,1
27.3683419000008,0,2
27.3752688999994,0,1
27.3821095000003,0,2
27.3891583000004,0,1
27.3959852000007,0,2
27.4030779000004,0,1
27.4099901999998,0,2
27.4169813999997,0,1
27.4238282000006,0,2
27.4308247000008,0,1
27.4377958000005,0,2
27.4446441,0,1
27.4516593000008,0,2
27.4586006000009,0,1
27.4655480000001,0,2
27.4724989000006,0,1
27.4794364999998,0,2
27.4863793999994,0,1
27.4933244000003,0,2
27.5002691999998,0,1
27.5071253999995,0,2
27.5140351000009,0,1
27.5211010000003,0,2
27.5279960999997,0,1
27.5348671000011,0,2
27.5419350000011,0,1
27.5488810999996,0,2
27.555838100001,0,1
27.5626914999993,0,2
27.5697128000011,0,1
27.576661000001,0,2
27.583646000001,0,1
27.5905493999999,0,2
27.5974210999993,0,1
27.6043898999997,0,2
27.611378900001,0,1
27.6183263000003,0,2
27.625219900001,0,1
27.6322123000009,0,2
27.639158,0,1
27.646101100001,0,2
27.6530487,0,1
27.6599922000005,0,2
27.6668121000002,0,1
27.6738836999994,0,2
27.6808289000001,0,1
27.6877820999998,0,2
27.6946406999996,0,1
27.7016733,0,2
27.7086020000006,0,1
27.7155643000006,0,2
27.7224979000002,0,1
27.7294363000001,0,2
27.7363203999994,0,1
27.7432865999999,0,2
27.7503068999995,0,1
27.7572165000001,0,2
27.7640486,0,1
27.7710485999996,0,2
27.7779270999999,0,1
27.7848668999995,0,2
27.7919371000007,0,1
27.7989084000001,0,2
27.8058254999996,0,1
27.8127703000009,0,2
27.8197426000006,0,1
27.826665300001,0,2
27.8336046999993,0,1
27.8405499,0,2
27.8473723999996,0,1
27.8544106000008,0,2
27.8613836000004,0,1
27.8683375000001,0,2
27.8751998000007,0,1
27.8821657000008,2,2
27.8890520000004,2,1
27.8959792000005,2,2
27.9030481000009,2,1
27.9099944000009,2,2
27.9168076000005,2,1
27.9238193000001,2,2
27.9308258000001,2,1
27.9377729000007,2,2
27.9446456999995,2,1
27.9516619000005,2,2
27.9586036000001,2,1
27.9655806999999,2,2
27.9724963000008,2,1
27.9794373999994,2,2
27.9863291000001,2,1
27.9933277,2,2
28.0002196000005,2,1
28.0071664999996,2,2
28.0141022999996,2,1
28.0211041000002,0,2
28.0280634999999,0,1
28.0349124000004,0,2
28.0419390999996,0,1
28.0488160999994,0,2
28.0558351,0,1
28.0626914999993,0,2
28.069723300001,0,1
28.0766631999995,0,2
28.0836194000003,0,1
28.0905518,0,2
28.0975899000005,0,1
28.1044148000001,0,2
28.1113999999998,0,1
28.1183295999999,0,2
28.1252715999999,0,1
28.1322409000004,0,2
28.1391614999993,0,1
28.1461058999994,0,2
28.1530578000002,0,1
28.1599256999998,0,2
28.1668977999998,0,1
28.1738836999994,0,2
28.1807580000004,0,1
28.1877714000002,0,2
28.1946468999995,0,1
28.2016911999999,0,2
28.2085466000008,0,1
28.2155524000009,0,2
28.2225362000008,0,1
28.2294395999998,0,2
28.2363739000011,0,1
28.2433288000011,0,2
28.2502750000003,0,1
28.2572175999994,0,2
28.2640389000007,0,1
28.2709862000011,0,2
28.2780502999994,0,1
28.2848718999994,0,2
28.2919447999993,0,1
28.2988888,0,2
28.305779100001,0,1
28.3127720000011,0,2
28.3197208000001,0,1
28.3266634000011,0,2
28.3336214999999,0,1
28.3405521000004,0,2
28.3475264000008,0,1
28.3544424000011,0,2
28.3613836999994,0,1
28.368351000001,0,2
28.3752753000008,0,1
28.3820959000004,0,2
28.3891729999996,0,1
28.3961080000008,0,2
28.4030247999999,0,1
28.4100005,0,2
28.4169411000003,0,1
28.4238879999994,0,2
28.4308247999998,0,1
28.4377736999995,0,2
28.4446429,0,1
28.4515948999997,0,2
28.4584842000004,0,1
28.4654802000005,0,2
28.4723962000007,0,1
28.4793226000002,0,2
28.486294100001,0,1
28.4932079000009,0,2
28.5002745000002,0,1
28.5072201000003,0,2
28.5141136000002,0,1
28.5211070000005,0,2
28.528051700001,0,1
28.5349007000004,0,2
28.5418208999999,0,1
28.5488148000004,0,2
28.5558299999993,0,1
28.562802800001,0,2
28.5697318000002,0,1
28.5766457999998,0,2
28.5836006000009,0,1
28.5905144999997,0,2
28.5973823000004,0,1
28.6043921,0,2
28.6113853000006,0,1
28.6183299999993,0,2
28.6252705999996,0,1
28.6322237000004,0,2
28.6391660999998,0,1
28.6461087999996,0,2
28.6530533000005,0,1
28.6599967000002,0,2
28.6669440999995,0,1
28.6738334000001,0,2
28.6808385999993,0,1
28.6877934000004,0,2
28.6946452000011,0,1
28.7016550000008,0,2
28.7086103000001,0,1
28.7155029999994,0,2
28.7224996000004,0,1
28.7294965000001,0,2
28.7362955999997,0,1
28.7432941000006,0,2
28.7502206999998,0,1
28.7572215,0,2
28.7640408000007,0,1
28.7711111000008,0,2
28.7780031000002,0,1
28.7848747000007,0,2
28.7919431000009,0,1
28.7988545000007,0,2
28.8057214,0,1
28.8127285999999,0,2
28.8197411000001,0,1
28.8266660999998,0,2
28.8336209999998,0,1
28.8405569000006,0,2
28.8474930000011,0,1
28.8544437,0,2
28.8613870000008,0,1
28.8683328000006,0,2
28.8752781000003,0,1
28.8822211999995,0,2
28.8891158000006,0,1
28.8959876000008,0,2
28.9030564000004,0,1
28.9100326000007,0,2
28.9170073999994,0,1
28.9237718000004,0,2
28.9308409000005,0,1
28.9377772000007,0,2
28.9446088000004,0,1
28.9516714000001,0,2
28.9586141,0,1
28.9655841000003,0,2
28.9724480000004,0,1
28.9794436000011,0,2
28.9863886000003,0,1
28.993332,0,2
29.0002760000007,0,1
29.0072216999997,0,2
29.0140420999996,0,1
29.0211121000011,0,2
29.0280554000001,0,1
29.0348795999998,0,2
29.0419431999999,0,1
29.0488881000001,0,2
29.0557097000001,1,1
29.0627743999994,1,2
29.0698099000001,1,1
29.0766182999996,1,2
29.0837200000005,1,1
29.0905314000011,1,2
29.0974439000001,1,1
29.1044481999998,1,2
29.111433600001,1,1
29.1183330000003,1,2
29.1252409999997,1,1
29.1322515000011,1,2
29.1391667000007,1,1
29.1459885999993,1,2
29.1530557999995,1,1
29.1600017000001,1,2
29.1668250000002,1,1
29.1738387000005,1,2
29.1807330000011,1,1
29.1877798000005,1,2
29.1946153000008,1,1
29.201669,1,2
29.2086104999998,1,1
29.2155593000007,1,2
29.222501100001,1,1
29.2294203000001,1,2
29.2363810999996,1,1
29.2433351,1,2
29.2502786000005,0,1
29.2572227000001,0,2
29.2641177000005,0,1
29.2711232000001,0,2
29.2780801000008,0,1
29.2848789,0,2
29.2918334999995,0,1
29.2988977999994,0,2
29.3057692000002,0,1
29.3127784999997,0,2
29.3197249000004,0,1
29.3266686999996,0,2
29.3336130000007,0,1
29.3405602000003,0,2
29.3475158000001,0,1
29.3544650000003,0,2
29.3613903000005,0,1
29.3682841000009,0,2
29.3752287000007,0,1
29.3821726000006,0,2
29.3891674999995,0,1
29.3959921000005,0,2
29.4030581999996,0,1
29.4100005,0,2
29.4169459000004,0,1
29.4238206000009,0,2
29.4308383999996,0,1
29.4377791999996,0,2
29.4446516000007,0,1
29.4516813999999,0,2
29.4586132000004,0,1
29.4655672000008,0,2
29.4724724000007,0,1
29.4793477000003,0,2
29.4863901999997,0,1
29.4932831999995,0,2
29.5002886000002,0,1
29.5071893999993,0,2
29.5140905000007,0,1
29.5211166000008,0,2
29.5280084999995,0,1
29.5348814999998,0,2
29.5419490999993,0,1
29.5488920999996,0,2
29.5557938000002,0,1
29.5627304999998,0,2
29.5696585000005,0,1
29.5766096000007,0,2
29.5836249000004,0,1
29.5905612999995,0,2
29.5974344000006,0,1
29.6044479000011,0,2
29.6113996000004,0,1
29.6183361000003,0,2
29.6252124000002,0,1
29.6322289,0,2
29.639169,0,1
29.6461139000003,0,2
29.6530586999997,0,1
29.6600302999996,0,2
29.666948,0,1
29.6738399000005,0,2
29.6808600000004,0,1
29.6877581999997,0,2
29.6946532000002,0,1
29.7016717000006,0,2
29.7085692000001,0,1
29.7155586999997,0,2
29.7225175000003,0,1
29.7294483999995,0,2
29.7362862999998,0,1
29.7432145000002,0,2
29.7502193,0,1
29.7571162999993,0,2
29.7640807999996,0,1
29.7710189999998,0,2
29.7779410000003,0,1
29.7848979000009,0,2
29.7918344999998,0,1
29.7987739,0,2
29.8057377999994,0,1
29.8126601000004,0,2
29.8196483000011,0,1
29.8265888000005,0,2
29.8336122000001,0,1
29.8405629999997,0,2
29.8474925999999,0,1
29.8544500000007,0,2
29.8613948000002,0,1
29.8683574999995,0,2
29.8752433999998,0,1
29.882228800001,0,2
29.8891743000004,0,1
29.8960208999997,0,2
29.9030604,0,1
29.9100044000006,0,2
29.9169507999995,0,1
29.9238223000011,0,2
29.9308206000005,0,1
29.9377829000005,0,2
29.9446535000006,0,1
29.9516709,0,2
29.9586593000004,0,1
29.9655624000006,0,2
29.9725144000004,0,1
29.9794488000007,0,2
29.9863820999999,0,1
29.9933387000001,0,2
30.0002822000006,0,1
30.0071275000009,0,2
30.0140788999997,0,1
30.0211165000001,0,2
30.0280096999995,0,1
30.0348821999996,0,2
30.04198,0,1
30.048894900001,0,2
30.0558452999994,0,1
30.0630209999999,0,2
30.0697355000011,0,1
30.0766743999993,0,2
30.083658900001,0,1
30.0905619999994,0,2
30.0974294999996,0,1
30.1044648999996,0,2
30.1113939000006,0,1
30.1183567000007,0,2
30.1252829000005,0,1
30.1322299000003,0,2
30.1391724999994,0,1
30.1459938000007,0,2
30.1530901999995,0,1
30.1600192000005,0,2
30.1668465000002,0,1
30.1738458,0,2
30.1807843000006,0,1
30.1877829999994,0,2
30.1946542999995,0,1
30.2016918000008,0,2
30.2086409000003,0,1
30.215449700001,0,2
30.2225068000007,0,1
30.2294523,0,2
30.2363765000009,0,1
30.2433402999995,0,2
30.2502838,0,1
30.2572584999998,0,2
30.2641734000008,0,1
30.271118300001,0,2
30.2780910000001,0,1
30.2848828000006,0,2
30.2919507999995,0,1
30.2987818000001,0,2
30.3057208000009,0,1
30.3126683999999,0,2
30.3197307000009,0,1
30.326673900001,0,2
30.3336390999993,0,1
30.340564600001,0,2
30.3475013999996,0,1
30.3544726,0,2
30.3613975000007,0,1
30.3683407999997,0,2
30.375277000001,0,1
30.3822321000007,0,2
30.3891748999995,0,1
30.3960251000008,0,2
30.4030624000006,0,1
30.4100082000004,0,2
30.4169519000006,0,1
30.4239312000009,0,2
30.4308423000002,0,1
30.437788700001,0,2
30.4446611000003,0,1
30.4515508000004,0,2
30.4585081000005,0,1
30.4655672000008,0,2
30.4725085999999,0,1
30.4794562000006,0,2
30.4864018000007,0,1
30.4934159000004,0,2
30.5002884000005,0,1
30.5071678999993,0,2
30.5141222000002,0,1
30.5211187000004,0,2
30.5280659,0,1
30.5348845999997,0,2
30.5419691999996,0,1
30.5489004999999,0,2
30.555843600001,0,1
30.5627308000003,0,2
30.5697328000006,0,1
30.5766758000009,0,2
30.5836030000009,0,1
30.5905610999998,0,2
30.5974124999993,0,1
30.6044428999994,0,2
30.6114103,0,1
30.6183460000011,0,2
30.6252877999996,0,1
30.632231900001,0,2
30.6392042999996,0,1
30.6461209999998,0,2
30.6529982000011,0,1
30.6600400999996,0,2
30.6669535000001,0,1
30.6738614000005,0,2
30.6807927000009,0,1
30.687786800001,0,2
30.694660000001,0,1
30.7016762000003,0,2
30.7086376999996,0,1
30.7155653000009,0,2
30.7225772000002,0,1
30.7294019000001,0,2
30.7363786999995,0,1
30.7432448,0,2
30.7502411000005,0,1
30.7572235999996,0,2
30.7640530999997,0,1
30.7710224000002,0,2
30.7780672000008,0,1
30.7848859999995,0,2
30.7918910000008,0,1
30.7988230999999,0,2
30.8058820999995,0,1
30.8127244999996,0,2
30.8197357000008,0,1
30.8267073000006,0,2
30.8336321999996,0,1
30.8405648999997,0,2
30.8474652000004,0,1
30.8545111000003,0,2
30.8613992999999,0,1
30.8683705000003,0,2
30.8752622000011,0,1
30.8822337000001,0,2
30.8891798000004,0,1
30.8959978000003,0,2
30.9030679000007,0,1
30.9100113000004,0,2
30.9169566,0,1
30.9238719999994,0,2
30.9307463999994,0,1
30.9377901999997,0,2
30.9446282000008,0,1
30.9516784999996,0,2
30.9586259000007,0,1
30.9655664000002,0,2
30.9725340999994,0,1
30.9794555000008,0,2
30.9864008999994,0,1
30.9933591000008,0,2
31.0002889999996,0,1
31.0072340999996,0,2
31.0141586000009,0,1
31.0211496000011,0,2
31.0280667000006,0,1
31.0348972000011,0,2
31.0418721000005,0,1
31.049002400001,0,2
31.0558491000011,0,1
31.0627901000007,0,2
31.0696349999998,0,1
31.0766796999997,0,2
31.0836371999994,0,1
31.0905739000009,0,2
31.0975204999995,0,1
31.1044132000006,0,2
31.1114025000006,0,1
31.1182944000011,0,2
31.1252908000006,0,1
31.1322335999994,0,2
31.1391894000008,0,1
31.1460069999994,0,2
31.1530242999997,0,1
31.1600127000002,0,2
31.1669581000006,0,1
31.1738485000005,0,2
31.1808450000008,0,1
31.187832900001,0,2
31.1946791999999,0,1
31.2016796000007,0,2
31.2086497,0,1
31.2155681999993,0,2
31.2225139000002,0,1
31.2293434000003,0,2
31.2364080000007,0,1
31.243346700001,0,2
31.2502918000009,0,1
31.2572350000009,0,2
31.2641813999999,0,1
31.2711247999996,0,2
31.2780679000007,0,1
31.2849435999997,0,2
31.2919566,0,1
31.2988010999998,0,2
31.30573,0,1
31.3127743999994,0,2
31.3196800000005,0,1
31.3266819,0,2
31.3336293000011,0,1
31.340567700001,0,2
31.3475135999997,0,1
31.3544490999993,0,2
31.3614013000006,0,1
31.3683469000007,0,2
31.375254300001,0,1
31.3822400000008,0,2
31.3891808000008,0,1
31.3960079999997,0,2
31.4030695000001,0,1
31.4100137999994,0,2
31.4169578000001,0,1
31.4238273999999,0,2
31.4307965999997,0,1
31.4377913000008,0,2
31.4446465000001,0,1
31.4516801999998,0,2
31.458628800001,0,1
31.4655492000002,0,2
31.4725147000008,0,1
31.4794803999994,0,2
31.4864037000007,0,1
31.4932767999999,0,2
31.5002144000009,0,1
31.5071000000007,0,2
31.5140563000004,0,1
31.5209949,0,2
31.5279921000001,0,1
31.5349093999994,0,2
31.5419588999994,0,1
31.5489039000004,0,2
31.5558825000007,0,1
31.5627349999995,0,2
31.5697823999999,0,1
31.5767008000003,0,2
31.5836493000006,0,1
31.5905443000011,2,2
31.5974076000002,2,1
31.6044913000005,2,2
31.6114056000006,2,1
31.6183493999997,2,2
31.6252934000004,2,1
31.6322386000011,2,2
31.6391827999996,2,1
31.6460021000003,2,2
31.6530045,2,1
31.6599027000011,2,2
31.6668425999997,2,1
31.6739047999999,2,2
31.6807891999997,2,1
31.6877982999995,2,2
31.6946171,2,1
31.7016822000005,2,2
31.7085552999997,0,1
31.7154776999996,0,2
31.7224815999998,0,1
31.7294672000007,0,2
31.7363370000003,0,1
31.7433497000002,0,2
31.7502939999995,0,1
31.7571714999995,0,2
31.7640916,0,1
31.7710311999999,0,2
31.7780724999993,0,1
31.7848914999995,0,2
31.7918389000006,0,1
31.7989092000007,0,2
31.8057800000006,0,1
31.8127578000003,0,2
31.8197399000001,0,1
31.826662200001,0,2
31.8336569000003,0,1
31.8405720999999,0,2
31.8475171999999,0,1
31.8544691000006,0,2
31.8614049999996,0,1
31.8683500000006,0,2
31.8752946000004,0,1
31.8821356999997,0,2
31.8891838,0,1
31.8961488000004,0,2
31.9030492000002,0,1
31.9099645999995,0,2
31.9168931999993,0,1
31.9238545999997,0,2
31.9308170000004,0,1
31.9377954000011,0,2
31.9446532000002,0,1
31.9517309000003,0,2
31.9586306000001,0,1
31.9654430999999,0,2
31.9725474999996,0,1
31.9794125999997,0,2
31.9864065000002,0,1
31.9933509000002,0,2
32.0002956000008,0,1
32.0071129999997,0,2
32.0140604000007,0,1
32.0211278000006,0,2
32.0280194999996,0,1
32.0348924000009,0,2
32.0419636000006,0,1
32.0489094999994,0,2
32.0557752999994,0,1
32.0627973999999,0,2
32.0697204999997,0,1
32.0767212999999,0,2
32.0836325,0,1
32.0905731000003,0,2
32.0975199000004,0,1
32.1044775000009,0,2
32.1114056999995,0,1
32.1183803000004,0,2
32.1252420000001,0,1
32.1322018999999,0,2
32.1392116999996,0,1
32.1460053999999,0,2
32.1530079999993,0,1
32.1600187000004,0,2
32.1669081,0,1
32.173907800001,0,2
32.1807449000007,0,1
32.1877955,0,2
32.1946468999995,0,1
32.2016843000001,0,2
32.2086426999995,0,1
32.2155743000003,0,2
32.2225176000011,0,1
32.2293427999994,0,2
32.2363977000005,0,1
32.2433519999995,0,2
32.2502958000005,0,1
32.2572488000005,0,2
32.2640661000005,0,1
32.2711390999993,0,2
32.2780762000002,0,1
32.2848978000002,0,2
32.2918578999997,0,1
32.2988251999996,0,2
32.3058584999999,0,1
32.3127975000007,0,2
32.3196767999998,0,1
32.3266861000011,0,2
32.3335213000009,0,1
32.3404908000011,0,2
32.3475225000002,0,1
32.3545340000001,0,2
32.3613678000002,0,1
32.3683538999994,0,2
32.3752927999994,0,1
32.3822414999995,0,2
32.3891881,0,1
32.3960079000008,0,2
32.4029451999995,0,1
32.4099679999999,0,2
32.4169683,0,1
32.4238387000005,0,2
32.4308541999999,0,1
32.4378319999996,0,2
32.444668600001,0,1
32.4516918000008,0,2
32.4585941000005,0,1
32.4655779999994,0,2
32.4725252000007,0,1
32.4794132999996,0,2
32.4864099000006,0,1
32.4933533000003,0,2
32.5002538999997,0,1
32.5072423000001,0,2
32.5141340000009,0,1
32.5210862000004,0,2
32.5280756000011,0,1
32.5348950999996,0,2
32.5419139000005,0,1
32.5489111999996,0,2
32.5558547000001,0,1
32.5627977000004,0,2
32.5697424999998,0,1
32.5766292999997,0,2
32.5836412999997,0,1
32.5905763999999,0,2
32.5975285000004,0,1
32.6044825999998,0,2
32.6113590000004,0,1
32.6183729999993,0,2
32.6252793000003,0,1
32.6322424000009,0,2
32.6391237000007,0,1
32.6460150000003,0,2
32.6530770000008,0,1
32.6600216999996,0,2
32.6669913000005,0,1
32.6738578999993,0,2
32.6808557999993,0,1
32.6878159000007,0,2
32.6946473999997,0,1
32.7016908000005,0,2
32.7085922999995,0,1
32.7156347,0,2
32.7225218000003,0,1
32.7294880999998,0,2
32.7363896999996,0,1
32.7433225000004,0,2
32.7502992999998,0,1
32.757246000001,0,2
32.7640647999997,0,1
32.7710729000009,0,2
32.7780633000002,0,1
32.7848972000011,0,2
32.7919679000006,0,1
32.7989350000007,0,2
32.8057405,0,1
32.8127401000002,0,2
32.8196882000011,0,1
32.8266378999997,0,2
32.8336531999994,0,1
32.8405782000009,0,2
32.8474869000001,0,1
32.8544648999996,0,2
32.8614120000002,0,1
32.8683012000001,0,2
32.8753003000002,0,1
32.8822813000006,0,2
32.8891889999995,0,1
32.8960155000004,0,2
32.9030137999998,0,1
32.9100242000004,0,2
32.9169674000004,0,1
32.9239135999997,0,2
32.9308562000006,0,1
32.9378022000001,0,2
32.9446490000009,0,1
32.9516896999994,0,2
32.9586368,0,1
32.9656028999998,0,2
32.9725252000007,0,1
32.979487300001,0,2
32.9864137000004,0,1
32.9933555999996,0,2
33.0003006999996,0,1
33.0071277000006,0,2
33.0141299000006,0,1
33.0211345000007,0,2
33.0280383999998,0,1
33.0348969000006,0,2
33.0419698999995,0,1
33.0489388000005,0,2
33.0558576000003,0,1
33.0628056999994,0,2
33.0697519999994,0,1
33.0766904000011,0,2
33.0836421000004,0,1
33.0905798000003,0,2
33.0974688999995,0,1
33.104487300001,0,2
33.1114128999998,0,1
33.1184102999996,0,2
33.1252588999996,0,1
33.1322467999998,0,2
33.1392051000003,0,1
33.1460127999999,0,2
33.15308,0,1
33.1600247999995,0,2
33.166849700001,0,1
33.1738628000003,0,2
33.1808567999997,0,1
33.1877612000008,0,2
33.1946843999995,0,1
33.2016911999999,0,2
33.2086399,0,1
33.2154929000008,0,2
33.2225271000007,0,1
33.2294201999994,0,2
33.2363991000002,0,1
33.2433588000004,0,2
33.2503044000005,0,1
33.257246000001,0,2
33.2640888999995,0,1
33.2711357999997,0,2
33.2780994000004,0,1
33.2849234000005,0,2
33.2919691999996,0,1
33.2988310000001,0,2
33.3058842999999,0,1
33.3128166000006,0,2
33.3197583000001,0,1
33.3266927999994,0,2
33.3335411999997,0,1
33.3406293000007,0,2
33.3474021000002,0,1
33.3544987999994,0,2
33.3614216000005,0,1
33.3683184000001,0,2
33.3752402999999,0,1
33.3822509000001,0,2
33.3890874000008,0,1
33.3961359999994,0,2
33.4030810999993,0,1
33.4100259000006,0,2
33.4169691000006,0,1
33.4238440999998,0,2
33.4308860000001,0,1
33.4378040000011,0,2
33.4446318999999,0,1
33.4516451,0,2
33.4586101999994,0,1
33.4655813999998,0,2
33.472532400001,0,1
33.4795159000005,0,2
33.4863956999998,0,1
33.4933603000009,0,2
33.5003314999994,0,1
33.5072495000004,0,2
33.5141451,0,1
33.5211371000005,0,2
33.528080600001,0,1
33.5348976999994,0,2
33.5418461000008,1,1
33.5487899,1,2
33.5558603999998,1,1
33.5628054000008,1,2
33.5697490000002,1,1
33.5766937000008,1,2
33.5836435000001,1,1
33.5905865000004,1,2
33.5975388000006,1,1
33.6044853000003,1,2
33.6114161999994,1,1
33.6183600000004,1,2
33.6253047000009,1,1
33.6322486000008,1,2
33.6391935000011,1,1
33.6460141000007,1,2
33.6530829000003,1,1
33.6599294000007,1,2
33.6669989000002,1,1
33.6739185000006,1,2
33.6808595000002,1,1
33.6878049999996,1,2
33.6946490000009,1,1
33.7016949000008,1,2
33.7086603999996,1,1
33.7156159000006,1,2
33.7225354000002,1,1
33.7294813000008,1,2
33.736383200001,0,1
33.7433605999995,0,2
33.7503042000008,0,1
33.7572586999995,0,2
33.7640721000007,0,1
33.7711393999998,0,2
33.7780837000009,0,1
33.7849817000006,0,2
33.7919860000002,0,1
33.7988495999998,0,2
33.8058041999993,0,1
33.8127366000008,0,2
33.819749100001,0,1
33.8266330999995,0,2
33.8336474999996,0,1
33.8405079999993,0,2
33.8475130999996,0,1
