Percept,Time,GratingPresented
19.6029991340001,0,1
19.6195903179996,0,2
19.6364854519998,0,1
19.6528720910001,0,2
19.6697753859999,0,1
19.6865508179999,0,2
19.7029641270001,0,1
19.7198499579999,0,2
19.7355888109996,0,1
19.7527788890002,0,2
19.7698162810002,0,1
19.7864742820002,0,2
19.8030884489999,0,1
19.8197193509995,0,2
19.836497282,0,1
19.8525316979994,0,2
19.8692249159994,0,1
19.8867165390002,0,2
19.9031463009997,0,1
19.9196851309998,0,2
19.9367072939995,0,1
19.9526299210002,0,2
19.9693060879999,0,1
19.9868895879999,0,2
20.0032642879996,0,1
20.0193372379999,0,2
20.0359515749997,0,1
20.0531939029997,0,2
20.0702221639995,0,1
20.0868690669995,0,2
20.102584878,0,1
20.1201276709999,0,2
20.1366034679995,0,1
20.1527846909994,0,2
20.1701743980002,0,1
20.1866971379995,0,2
20.203654598,0,1
20.220070634,0,2
20.2371367810001,0,1
20.2528937810002,0,2
20.269584828,0,1
20.286814688,0,2
20.3032489329998,0,1
20.319608879,0,2
20.3368321779999,0,1
20.3534920940001,0,2
20.3698294380001,0,1
20.3868624209999,0,2
20.4030898149995,0,1
20.4201671339997,0,2
20.436607011,0,1
20.4530453130001,0,2
20.4701300810002,0,1
20.4867764840001,0,2
20.5029034580002,0,1
20.5197650419996,0,2
20.5365064540001,0,1
20.5538777339998,0,2
20.5699675440001,0,1
20.5865079340001,0,2
20.6030609210002,0,1
20.619859554,0,2
20.6365888979999,0,1
20.6539251839995,0,2
20.6698966409995,0,1
20.6865832209996,0,2
20.7040057919994,0,1
20.7208218629994,0,2
20.736647021,0,1
20.7534017509997,0,2
20.7700814689997,0,1
20.7867013209998,0,2
20.8033858139997,0,1
20.8205943880002,0,2
20.8367825610003,0,1
20.8534177109996,0,2
20.870547083,0,1
20.8871986639997,0,2
20.9034591979998,0,1
20.9209777159995,0,2
20.9367460009998,0,1
20.9538692830001,0,2
20.970939373,0,1
20.987177512,0,2
21.0042261829994,0,1
21.0209941840003,0,2
21.0372186320001,0,1
21.0541969679998,0,2
21.070998268,0,1
21.0878283410002,0,2
21.1036393140002,0,1
21.1212205479997,0,2
21.1378354469998,0,1
21.1536968009996,0,2
21.1703819879995,0,1
21.1878215639999,0,2
21.2038236379994,0,1
21.2209963180003,0,2
21.2371242809995,0,1
21.2538389159999,0,2
21.2712475279995,0,1
21.287200318,0,2
21.304191964,0,1
21.3205635369995,0,2
21.3370699199995,0,1
21.3538889060001,0,2
21.3705676970003,0,1
21.3872138239994,0,2
21.4042950639996,0,1
21.4205264040002,0,2
21.4371097579997,0,1
21.4545698840002,0,2
21.4706580709999,0,1
21.4879230480001,0,2
21.504065268,0,1
21.5205306379994,0,2
21.5379226309997,0,1
21.5539439639997,0,2
21.5714910400002,0,1
21.5872075529996,0,2
21.604089771,0,1
21.620551043,0,2
21.6373809709994,0,1
21.6538909639994,0,2
21.6708649840002,0,1
21.6882831840003,0,2
21.7040475040003,0,1
21.7206165070002,0,2
21.7376319209998,0,1
21.7539884970001,0,2
21.7712589249995,0,1
21.7883034879997,0,2
21.8048233540003,0,1
21.8216989339999,0,2
21.8381032529996,0,1
21.8550545540002,0,2
21.8710533869998,0,1
21.8883628229996,0,2
21.9043522829998,0,1
21.9218410149997,0,2
21.937765054,0,1
21.9550954469996,0,2
21.9710559839996,0,1
21.9882747310003,0,2
22.0048402470002,0,1
22.0216793139998,0,2
22.0378708879998,0,1
22.0550153670001,0,2
22.0710374949995,0,1
22.0883273929994,0,2
22.105255429,0,1
22.1217487039994,0,2
22.1379534799999,0,1
22.1550575410001,0,2
22.1711446990003,0,1
22.1882896349998,0,2
22.2046717769999,0,1
22.221662639,0,2
22.2380019140001,0,1
22.2546465539999,0,2
22.2720659199995,0,1
22.2881043589996,0,2
22.3047246169999,0,1
22.3216905150002,0,2
22.3382751970003,0,1
22.3548114710002,0,2
22.372161794,0,1
22.388274293,0,2
22.4048285110002,0,1
22.4216645529996,0,2
22.4382145310001,0,1
22.4552102789994,0,2
22.4722566609998,0,1
22.488239495,0,2
22.505278392,0,1
22.5216557909998,0,2
22.5381105139995,0,1
22.5549566069994,0,2
22.572170984,0,1
22.588146737,0,2
22.6050469109996,0,1
22.6216899909996,0,2
22.6381388809996,0,1
22.6555111139996,0,2
22.6721307219996,0,1
22.6881037369994,0,2
22.7048860309997,0,1
22.721837174,0,2
22.7382189399996,0,1
22.7551842439998,0,2
22.7718755340002,0,1
22.7881629470003,0,2
22.8053629189999,0,1
22.8221647720002,0,2
22.8381833439998,0,1
22.8551264050002,0,2
22.8719819769995,0,1
22.8893238969995,0,2
22.9051808940003,0,1
22.9219841149998,0,2
22.9391683610002,0,1
22.9551303110002,0,2
22.9719837189996,0,1
22.9893495340002,0,2
23.0051489629996,0,1
23.0220108240001,0,2
23.0387007429999,0,1
23.0551526629997,0,2
23.0721443479997,0,1
23.0887749799995,0,2
23.106267014,0,1
23.122312253,0,2
23.1391758279997,0,1
23.1558023600001,0,2
23.1727808999995,0,1
23.1889455599994,0,2
23.2062772869995,0,1
23.222194422,0,2
23.2388834249996,0,1
23.2555458639999,0,2
23.2732954100002,0,1
23.2889843699995,0,2
23.3063465109999,0,1
23.3233344669998,0,2
23.3390352509996,0,1
23.3556692739994,0,2
23.3733632180001,0,1
23.3890610769995,0,2
23.4057459099995,0,1
23.4233444829997,0,2
23.4391558099996,0,1
23.4558369759998,0,2
23.472925948,0,1
23.4891718809995,0,2
23.5058119969999,0,1
23.523145014,0,2
23.5394547870001,0,1
23.5558558940002,0,2
23.5735063510001,0,1
23.589258684,0,2
23.6062535709998,0,1
23.6233226029999,0,2
23.6391898439997,0,1
23.6559698450001,0,2
23.673376064,0,1
23.6903092539997,0,2
23.7062343159996,0,1
23.7232029179995,0,2
23.7393768840002,0,1
23.7560716870003,0,2
23.7733787039997,0,1
23.7903107869997,0,2
23.8062725339996,0,1
23.8227392669996,0,2
23.839618688,0,1
23.8561525360001,0,2
23.8728297769994,0,1
23.8894862279994,0,2
23.9062189699998,0,1
23.9233415099998,0,2
23.9395796869994,0,1
23.9564817190003,0,2
23.9733271770001,0,1
23.9902578789997,0,2
24.0062839659995,0,1
24.0233334519999,0,2
24.0395691029998,0,1
24.0561806369997,0,2
24.0729263960002,0,1
24.0896605999997,0,2
24.1062286779998,0,1
24.1233609700002,0,2
24.1395888540001,0,1
24.1573367669998,0,2
24.1733428309999,0,1
24.1897944599996,0,2
24.2073885210002,0,1
24.2231811229994,0,2
24.239690415,0,1
24.2564762189995,0,2
24.2740979069995,0,1
24.2898836570002,0,2
24.3074612419996,0,1
24.3232943329995,0,2
24.3407392070003,0,1
24.3565008719997,0,2
24.3740656769996,0,1
24.3899338760002,0,2
24.4065603680001,0,1
24.4232267500001,0,2
24.4408346370001,0,1
24.4567459829996,0,2
24.474246107,0,1
24.4900193599997,0,2
24.5074200869994,0,1
24.5232858499994,0,2
24.5399653209997,0,1
24.5567592099997,0,2
24.57431387,0,1
24.5900484929998,0,2
24.6067717690003,0,1
24.623556513,0,2
24.640234294,0,1
24.6568146769996,0,2
24.6740826730002,0,1
24.6902548990001,0,2
24.7068923440002,0,1
24.7235524769994,0,2
24.7407949729995,0,1
24.7568429619996,0,2
24.7740910069997,0,1
24.790239205,0,2
24.8074180289996,0,1
24.8243709230001,0,2
24.8406762719997,0,1
24.8570234629997,0,2
24.8742711719997,0,1
24.8902879179996,0,2
24.9070056789997,0,1
24.924230953,0,2
24.9407349630001,0,1
24.9571713269997,0,2
24.9741708559995,0,1
24.9913980330002,0,2
25.0074626179994,0,1
25.0238803669999,0,2
25.0406951770001,0,1
25.0572766730002,0,2
25.0741349569998,0,1
25.090375623,0,2
25.1073185169998,0,1
25.1244056569994,0,2
25.1414661919998,0,1
25.1572965989999,0,2
25.1740054430002,0,1
25.1912142669999,0,2
25.2073601699994,0,1
25.2244049709998,0,2
25.2413920979998,0,1
25.2573222949995,0,2
25.2740592499995,0,1
25.2907715700003,0,2
25.3072828499999,0,1
25.3240822469998,0,2
25.3406007470003,0,1
25.3574412219996,0,2
25.3740351429997,0,1
25.3907597099997,0,2
25.4074333419994,0,1
25.4241292930001,0,2
25.440895013,0,1
25.4573629199995,0,2
25.4746321679995,0,1
25.4914531929999,0,2
25.5076320669996,0,1
25.5242912459998,0,2
25.5413029800002,0,1
25.5584726099996,0,2
25.5742892839999,0,1
25.591056626,0,2
25.6076976699997,0,1
25.624325834,0,2
25.6410798870002,0,1
25.658428144,0,2
25.6742916470002,0,1
25.6911239669998,0,2
25.7083005799996,0,1
25.7243082240002,0,2
25.7411597170003,0,1
25.7578674659999,0,2
25.7749778810003,0,1
25.7912569099999,0,2
25.8078122609995,0,1
25.8245238319996,0,2
25.8419709620002,0,1
25.858472854,0,2
25.8745908800001,0,1
25.8912998019996,0,2
25.9084651599997,0,1
25.9253485859999,0,2
25.9417119689997,0,1
25.9583331269996,0,2
25.9754757370001,0,1
25.9913283129999,0,2
26.008464134,0,1
26.0253320040001,0,2
26.0413398000001,0,1
26.058527489,0,2
26.0750138829999,0,1
26.091345582,0,2
26.1080505569998,0,1
26.1248595529996,0,2
26.1414986749996,0,1
26.1581971969999,0,2
26.174611464,0,1
26.1913646539997,0,2
26.208364006,0,1
26.2254854329994,0,2
26.2415112970002,0,1
26.2583708559996,0,2
26.2749673959997,0,1
26.2924607529994,0,2
26.3083270389998,0,1
26.325338529,0,2
26.3425049259995,0,1
26.3586410199996,0,2
26.3750666599999,0,1
26.392469374,0,2
26.4083339970002,0,1
26.4253172700001,0,2
26.4418033209995,0,1
26.4581710259999,0,2
26.4757670680001,0,1
26.4920443089995,0,2
26.5083572940002,0,1
26.5252650399998,0,2
26.5418856799997,0,1
26.5586258869998,0,2
26.5752999420001,0,1
26.5919010589996,0,2
26.6085696709997,0,1
26.6254130329999,0,2
26.6425061529999,0,1
26.658641643,0,2
26.6754007540003,0,1
26.6919942710001,0,2
26.7083901699998,0,1
26.7253605629994,0,2
26.742500585,0,1
26.7593156860003,0,2
26.7753563340002,0,1
26.79196348,0,2
26.8094899899997,0,1
26.8254236869998,0,2
26.8425253099995,0,1
26.8593497490001,0,2
26.875232077,0,1
26.8919710270002,0,2
26.9093394390002,0,1
26.9253560529996,0,2
26.9422423400001,0,1
26.9586237109997,0,2
26.9755803640001,0,1
26.9920444899999,0,2
27.0093693629997,0,1
27.0259134520002,0,2
27.0422385169995,0,1
27.0595213799998,0,2
27.076486514,0,1
27.0925347789998,0,2
27.1095036899997,0,1
27.1265279399995,0,2
27.1423037739996,0,1
27.1593622889995,0,2
27.1763899870002,0,1
27.192406831,0,2
27.2095465089997,0,1
27.2264496629996,0,2
27.2424353609995,0,1
27.2599093150002,0,2
27.2762497779995,0,1
27.29320972,0,2
27.3095985099999,0,1
27.3263831650002,0,2
27.3425673199999,0,1
27.3599349899996,0,2
27.3756986389999,0,1
27.393165593,0,2
27.4093917579994,0,1
27.4265229570001,0,2
27.4426016540001,0,1
27.4594613640002,0,2
27.4763606679999,0,1
27.4931098139996,0,2
27.5094093569996,0,1
27.5261192480002,0,2
27.5434998179999,0,1
27.5594115140002,0,2
27.5762321800003,0,1
27.5936008110002,0,2
27.6094563899997,0,1
27.6262059569999,0,2
27.6433869490002,0,1
27.6594335199998,0,2
27.6762749299996,0,1
27.6934003830002,0,2
27.7100612899994,0,1
27.7261804199998,0,2
27.7429764729995,0,1
27.7595937959995,0,2
27.776357537,0,1
27.7929976169999,0,2
27.8096788900002,0,1
27.8264518690003,0,2
27.8435802009999,0,1
27.8593185159998,0,2
27.8764041530003,0,1
27.8935828699996,0,2
27.9095097660002,0,1
27.9263067579996,0,2
27.9427798919996,0,1
27.960383013,0,2
27.9768840730003,0,1
27.9935575219997,0,2
28.0104263189996,0,1
28.0262474969995,0,2
28.0432955629994,0,1
28.0599176300002,0,2
28.0764247890002,0,1
28.0933568239998,0,2
28.109894407,0,1
28.1266591630001,0,2
28.1434931499998,0,1
28.1600156229997,0,2
28.1767174659999,0,1
28.1935642299995,0,2
28.2105642799997,0,1
28.2275521729998,0,2
28.2434342830002,0,1
28.2601164299995,0,2
28.2767629809996,0,1
28.2943215280002,0,2
28.3109834879997,0,1
28.3267340279999,0,2
28.3436181719999,0,1
28.3602439739998,0,2
28.3777215259997,0,1
28.3934380929995,0,2
28.4102739979999,0,1
28.42690262,0,2
28.4444019769999,0,1
28.4603080790002,0,2
28.4768024109999,0,1
28.4941849179995,0,2
28.5103886239995,0,1
28.5269949570002,0,2
28.5443817919995,0,1
28.5604022329999,0,2
28.5776613729995,0,1
28.5944036259998,0,2
28.6109190099996,0,1
28.6271685789998,0,2
28.6444638619996,0,1
28.660882403,0,2
28.6774656819998,0,1
28.6944003190001,0,2
28.7103194969995,0,1
28.7270579219994,0,2
28.7444696499997,0,1
28.7613921699995,0,2
28.7771621100001,0,1
28.7938883679999,0,2
28.8113132339995,0,1
28.8271849599996,0,2
28.844681345,0,1
28.861535649,0,2
28.8776767419995,0,1
28.8940387599996,0,2
28.9107182429998,0,1
28.9273299280003,0,2
28.9443871880003,0,1
28.9612783000002,0,2
28.9773852119997,0,1
28.9941149469996,0,2
29.0127361129998,0,1
29.0280344000003,0,2
29.0446436069997,0,1
29.0615853729996,0,2
29.0776700420001,0,1
29.0941641869995,0,2
29.1110621429998,0,1
29.1274486729999,0,2
29.1443819859996,0,1
29.1614477339999,0,2
29.1777366899996,0,1
29.19426226,0,2
29.2110122929998,0,1
29.2274928520001,0,2
29.244405679,0,1
29.2610092469995,0,2
29.2776591499996,0,1
29.2942268549996,0,2
29.3110098159996,0,1
29.327723673,0,2
29.3444237989997,0,1
29.3611206770001,0,2
29.3776890199997,0,1
29.3945020829997,0,2
29.4110456399994,0,1
29.4284809179999,0,2
29.444384081,0,1
29.4611891240002,0,2
29.4776579669997,0,1
29.4944867730001,0,2
29.5109961919998,0,1
29.528484767,0,2
29.5455193560001,0,1
29.5612968089999,0,2
29.5788387499997,0,1
29.5945062199999,0,2
29.6111600409995,0,1
29.6279603129997,0,2
29.6454946399999,0,1
29.6613673889997,0,2
29.6789546109994,0,1
29.6947041639996,0,2
29.7114028899996,0,1
29.7280624069999,0,2
29.7454239560002,0,1
29.7614750169996,0,2
29.7781116030001,0,1
29.7956114199997,0,2
29.8113792929998,0,1
29.8289486129997,0,2
29.845525486,0,1
29.8614911349996,0,2
29.8789284329996,0,1
29.8956446960001,0,2
29.9115157260003,0,1
29.9283125669999,0,2
29.94497907,0,1
29.9615001769998,0,2
29.9783149469995,0,1
29.9949716000001,0,2
30.0114989699996,0,1
30.0283582739994,0,2
30.0450340629995,0,1
30.0617378360002,0,2
30.0784303109995,0,1
30.0950680220003,0,2
30.1117556099998,0,1
30.1284928670002,0,2
30.145104313,0,1
30.1626827089995,0,2
30.1785339870003,0,1
30.1951595729997,0,2
30.2126431999995,0,1
30.228542154,0,2
30.2454436500002,0,1
30.2626234210002,0,2
30.2785452970002,0,1
30.295313527,0,2
30.3119653929998,0,1
30.328555653,0,2
30.3453030760002,0,1
30.362693868,0,2
30.3786813360002,0,1
30.3953629859998,0,2
30.4125515229998,0,1
30.4287177599999,0,2
30.4454404030002,0,1
30.4620577899996,0,2
30.4787891030001,0,1
30.4954714380001,0,2
30.5121370059996,0,1
30.5288575459999,0,2
30.5461679330001,0,1
30.5626679309999,0,2
30.579674347,0,1
30.5955429169999,0,2
30.6121964429994,0,1
30.6297166059994,0,2
30.6455457599995,0,1
30.6622776499999,0,2
30.6797343159997,0,1
30.6955228799998,0,2
30.7123485029997,0,1
30.7289952900001,0,2
30.7455780929995,0,1
30.7623718499999,0,2
30.7789834059995,0,1
30.795565036,0,2
30.8124321710002,0,1
30.8290849099994,0,2
30.8457902529999,0,1
30.8624508969997,0,2
30.8788724219994,0,1
30.8957887830002,0,2
30.9129835499998,0,1
30.9296738530002,0,2
30.9458140440001,0,1
30.9625030349998,0,2
30.9792221030002,0,1
30.9967345489995,0,2
31.0125588000001,0,1
31.0292837329998,0,2
31.0467186959995,0,1
31.062542058,0,2
31.0792836660003,0,1
31.0959916860002,0,2
31.1126129249997,0,1
31.1293597969998,0,2
31.1465445189997,0,1
31.1625252699996,0,2
31.1794105600002,0,1
31.1957686790001,0,2
31.2130211960002,0,1
31.2297640460001,0,2
31.2460896940001,0,1
31.2633914070002,0,2
31.2795397130003,0,1
31.2967757159995,0,2
31.3128666960001,0,1
31.3300942260003,0,2
31.3467091349994,0,1
31.3625298309998,0,2
31.379580883,0,1
31.3967942560002,0,2
31.4126041439995,0,1
31.4296303800002,0,2
31.446342106,0,1
31.4637032210003,0,2
31.4796070229995,0,1
31.4963941099995,0,2
31.5135515439997,0,1
31.5295984929999,0,2
31.5464061229995,0,1
31.5628185939995,0,2
31.5804113579998,0,1
31.5964067630002,0,2
31.6137607589999,0,1
31.6297785759998,0,2
31.6464837659996,0,1
31.6631847990002,0,2
31.679849999,0,1
31.6967664459999,0,2
31.7137372830002,0,1
31.7296336689997,0,2
31.7469596129995,0,1
31.7637477629996,0,2
31.7795594889994,0,1
31.7966388340001,0,2
31.8138652159996,0,1
31.8307383659994,0,2
31.8466039280001,0,1
31.8637635659998,0,2
31.8805736229997,0,1
31.8967300730001,0,2
31.9133971729998,0,1
31.9307216429997,0,2
31.9465918229998,0,1
31.9631522489999,0,2
31.9801607629997,0,1
31.9967423890002,0,2
32.0135230870001,0,1
32.030032359,0,2
32.046857329,0,1
32.0637442429997,0,2
32.0807357129997,0,1
32.0968009549997,0,2
32.1135857829995,0,1
32.1300392470002,0,2
32.1466963049998,0,1
32.163455463,0,2
32.1803275840002,0,1
32.1966397209999,0,2
32.2136088560001,0,1
32.2307553760002,0,2
32.2476191139995,0,1
32.2634864390002,0,2
32.2804232379995,0,1
32.2967484889996,0,2
32.3136530789998,0,1
32.3301361889999,0,2
32.3471108530002,0,1
32.3638012629999,0,2
32.3801467060002,0,1
32.3967151709994,0,2
32.4138023149999,0,1
32.4312409459999,0,2
32.4477742689996,0,1
32.4645976860002,0,2
32.4805894629999,0,1
32.4977335849999,0,2
32.5136055430003,0,1
32.5311576989998,0,2
32.5477520630002,0,1
32.5646108709998,0,2
32.5806514289998,0,1
32.5978564899997,0,2
32.613668037,0,1
32.6312906359999,0,2
32.6477248789997,0,1
32.6646107589995,0,2
32.6806457309995,0,1
32.69744713,0,2
32.7139598590002,0,1
32.730642685,0,2
32.7474913730002,0,1
32.7646497549995,0,2
32.7806911420003,0,1
32.7975079910002,0,2
32.8142098339995,0,1
32.8308081360001,0,2
32.8475702119995,0,1
32.8645574659995,0,2
32.8806698429999,0,1
32.8976004119995,0,2
32.9148059059999,0,1
32.9313207119994,0,2
32.9476876339995,0,1
32.9645398880002,0,2
32.9806745149999,0,1
32.9973850189999,0,2
33.0143944860001,0,1
33.0312801190003,0,2
33.0476784820003,0,1
33.0644757999999,0,2
33.0806694860003,0,1
33.0987690060001,0,2
33.115258627,0,1
33.1311464589999,0,2
33.1478222189999,0,1
33.1645377819996,0,2
33.1812118709995,0,1
33.1984712419999,0,2
33.2145906719998,0,1
33.2312279789994,0,2
33.2479620260001,0,1
33.2646470609998,0,2
33.2812941120001,0,1
33.2988066319995,0,2
33.3146804190001,0,1
33.3313030119998,0,2
33.348032029,0,1
33.3646147459995,0,2
33.3814167519995,0,1
33.3980219590003,0,2
33.415686843,0,1
33.4314346860001,0,2
33.4481190489996,0,1
33.4647402149994,0,2
33.481471352,0,1
33.4981282059998,0,2
33.5157894490003,0,1
33.5315018559995,0,2
33.5482408359994,0,1
33.5658061019994,0,2
33.5815197880002,0,1
33.5982130060002,0,2
33.6149160610003,0,1
33.6316040339998,0,2
33.6483222759998,0,1
33.665823626,0,2
33.6816978119996,0,1
33.6983370130001,0,2
33.7157898690002,0,1
33.732355266,0,2
33.7488611990002,0,1
33.7658417960001,0,2
33.7817077009995,0,1
33.798423794,0,2
33.8157744059999,0,1
33.8317287589998,0,2
33.8485159909997,0,1
33.865130016,0,2
33.8817163699996,0,1
33.8985615000001,0,2
33.9157559710002,0,1
33.9319000059995,0,2
33.9485631859998,0,1
33.9658584990002,0,2
33.9818938649996,0,1
33.9986055620002,0,2
34.0157718210003,0,1
34.0319509519995,0,2
34.0486689059999,0,1
34.0652346540001,0,2
34.0821053600002,0,1
34.0988132299999,0,2
34.1158773010002,0,1
34.1327016819996,0,2
34.1487036039998,0,1
34.1654161189999,0,2
34.1824587949995,0,1
34.198696593,0,2
34.2157626359995,0,1
34.2321606919995,0,2
34.2491223890001,0,1
34.2664445579994,0,2
34.2824290910003,0,1
34.2988238759999,0,2
34.3155740279999,0,1
34.3329004059997,0,2
34.3491289220001,0,1
34.3655714059996,0,2
34.3824331639998,0,1
34.3987714959994,0,2
34.4158374859999,0,1
34.4331371349999,0,2
34.4498312979995,0,1
34.4657019719998,0,2
34.4824198300003,0,1
34.4990584369998,0,2
34.5157491760001,0,1
34.5328867319995,0,2
34.5498717589999,0,1
34.5657804269995,0,2
34.5829025029998,0,1
34.599909349,0,2
34.6158544270002,0,1
34.632527234,0,2
34.6491545419995,0,1
34.6657229120001,0,2
34.6824703129996,0,1
34.6992715870001,0,2
34.7158001719999,0,1
34.7325663720003,0,2
34.7491101249998,0,1
34.7659316279996,0,2
34.7825511749998,0,1
34.7993501199999,0,2
34.8157420990001,0,1
34.8327206619997,0,2
34.8503334919997,0,1
34.8666849809997,0,2
34.8836899329999,0,1
34.8994913420001,0,2
34.9167015419998,0,1
34.9327575050002,0,2
34.9502999659999,0,1
34.9669480940001,0,2
34.9835889810001,0,1
34.9995307299996,0,2
35.0162145619997,0,1
35.0328063719999,0,2
35.050379241,0,1
35.0662368060002,0,2
35.0829004549996,0,1
35.0995912379994,0,2
35.1162811249997,0,1
35.1327846120003,0,2
35.1501800260003,0,1
35.1669369330002,0,2
35.1836233089998,0,1
35.1997025259998,0,2
35.2170190569996,0,1
35.2332700340003,0,2
35.2499575259999,0,1
35.2669049460001,0,2
35.2836056139995,0,1
35.2997831129996,0,2
35.3165118019997,0,1
35.3331357219995,0,2
35.3496805559998,0,1
35.3664793019998,0,2
35.3831404339999,0,1
35.3997709119994,0,2
35.4165840759997,0,1
35.4332307120003,0,2
35.449781409,0,1
35.4665847690003,0,2
35.4832502959998,0,1
35.4999267490002,0,2
35.5166129190002,0,1
35.5333060960002,0,2
35.5499805290001,0,1
35.5671868219997,0,2
35.583706761,0,1
35.6008226419999,0,2
35.6166728930002,0,1
35.6339332360003,0,2
35.6503445640001,0,1
35.6668301089994,0,2
35.6836428219995,0,1
35.7009462799997,0,2
35.7167919379999,0,1
35.7335068860002,0,2
35.7501043880002,0,1
35.76684148,0,2
35.7835914959996,0,1
35.8002395989997,0,2
35.8168026889998,0,1
35.833581719,0,2
35.8503160539994,0,1
35.8669141379996,0,2
35.8836492119999,0,1
35.900330169,0,2
35.9169063520003,0,1
35.9336861410002,0,2
35.9503195979996,0,1
35.9670011829994,0,2
35.9837453589998,0,1
36.0004425319994,0,2
36.0167561119997,0,1
36.0338039600001,0,2
36.0502371370003,0,1
36.0678750259995,0,2
36.0837930919997,0,1
36.1005680799999,0,2
36.1178182189997,0,1
36.1338462269996,0,2
36.1505721889998,0,1
36.1677887659998,0,2
36.1837796519994,0,1
36.2006537159996,0,2
36.2169594179995,0,1
36.2339234379997,0,2
36.2506701539996,0,1
36.2672378839998,0,2
36.2840102049995,0,1
36.3006962660002,0,2
36.3173858729997,0,1
36.3339096549998,0,2
36.3506562860002,0,1
36.3675408079998,0,2
36.3845054510002,0,1
36.4013382109997,0,2
36.4177728209997,0,1
36.4340730960002,0,2
36.4514667530002,0,1
36.4674850889996,0,2
36.4838580420001,0,1
36.5008645560001,0,2
36.517575547,0,1
36.5348927320001,0,2
36.5508544670001,0,1
36.5675819460002,0,2
36.584289466,0,1
36.6006192570003,0,2
36.6176669139995,0,1
36.6349299089998,0,2
36.6510243759994,0,1
36.6679848160002,0,2
36.6842293290001,0,1
36.7015137769995,0,2
36.7179938479994,0,1
36.7348676359998,0,2
36.7508489060001,0,1
36.7681548869996,0,2
36.7849555769999,0,1
36.8008234609997,0,2
36.8178499059995,0,1
36.8349048099999,0,2
36.8519722390001,0,1
36.8677907390002,0,2
36.8847381799997,0,1
36.9008210269994,0,2
36.9178725289994,0,1
36.9342363489995,0,2
36.9518376010001,0,1
36.9678724269997,0,2
36.984505812,0,1
37.0010285419994,0,2
37.0178295989999,0,1
37.0350546099999,0,2
37.0513642579999,0,1
37.0680351989995,0,2
37.084691688,0,1
37.1020338030003,0,2
37.1183838079996,0,1
37.1349559929995,0,2
37.1520646119998,0,1
37.168181172,0,2
37.1848830620002,0,1
37.2020268509996,0,2
37.2178477059997,0,1
37.2348517109995,0,2
37.251336587,0,1
37.2687697720003,0,2
37.2849064809998,0,1
37.3020264919996,0,2
37.3178931940001,0,1
37.3348607850003,0,2
37.351396041,0,1
37.368188556,0,2
37.3852942189997,0,1
37.4016259299997,0,2
37.4180615380001,0,1
37.4349318120003,0,2
37.451685477,0,1
37.4680940930002,0,2
37.4849056100002,0,1
37.5016457519996,0,2
37.5184821319999,0,1
37.5348738659995,0,2
37.5518544759998,0,1
37.5681535269996,0,2
37.5848459270001,0,1
37.6014859229999,0,2
37.6188975719997,0,1
37.634843545,0,2
37.6519002909999,0,1
37.6692879100001,0,2
37.6849393689999,0,1
37.7014865989995,0,2
37.7186286429996,0,1
37.7348990410001,0,2
37.7518760610001,0,1
37.7692590890001,0,2
37.7856042809999,0,1
37.8025385390001,0,2
37.8186581099999,0,1
37.8359346669995,0,2
37.8520958319996,0,1
37.8689940719996,0,2
37.8860339109997,0,1
37.9027183219996,0,2
37.9188087920002,0,1
37.9359395209995,0,2
37.9518287909996,0,1
37.9687310210002,0,2
37.9855319460003,0,1
38.0019820159996,0,2
38.0189076790002,0,1
38.035926042,0,2
38.0518835989997,0,1
38.0693891569999,0,2
38.0853597589994,0,1
38.1027691720001,0,2
38.1189350659997,0,1
38.1358956619997,0,2
38.1523465259997,0,1
38.1700121670001,0,2
38.1857364119996,0,1
38.2030952599998,0,2
38.2199384059995,0,1
38.2356034550003,0,2
38.2523992389997,0,1
38.2700414029996,0,2
38.2857736340002,0,1
38.3023652109996,0,2
38.3200248759995,0,1
38.3367129159997,0,2
38.3534878820001,0,1
38.3691577210002,0,2
38.3867167970002,0,1
38.4034546860003,0,2
38.4200998919996,0,1
38.4367885379997,0,2
38.453470935,0,1
38.4700548259998,0,2
38.4869081959996,0,1
38.5036595920001,0,2
38.5192687159997,0,1
38.536921592,0,2
38.5533917100001,0,1
38.5701246489998,0,2
38.5869589089998,0,1
38.6035731259999,0,2
38.6204751879995,0,1
38.6369545859998,0,2
38.6535375359999,0,1
38.6700857859996,0,2
38.6869183970002,0,1
38.7035865759999,0,2
38.7202038380001,0,1
38.7368880659997,0,2
38.7535981259998,0,1
38.7701231089995,0,2
38.7867159719999,0,1
38.8035758219994,0,2
38.8201812059997,0,1
38.8369886359997,0,2
38.8536439419995,0,1
38.870144906,0,2
38.8869156119999,0,1
38.9033115889997,0,2
38.9199698860002,0,1
38.9368204860002,0,2
38.9534987759998,0,1
38.9702158700002,0,2
38.9869650689998,0,1
39.0033412539997,0,2
39.0201213979999,0,1
39.0371018919996,0,2
39.053484131,0,1
39.0699414889996,0,2
39.0864920389995,0,1
39.1038341269996,0,2
39.1198027929995,0,1
39.1365439419997,0,2
39.1540268219997,0,1
39.1697924250002,0,2
39.1866569719996,0,1
39.2038767149998,0,2
39.2205160510002,0,1
39.2369969720003,0,2
39.2535995959997,0,1
39.270229361,0,2
39.2868917830001,0,1
39.3033449819995,0,2
39.3205482610001,0,1
39.3368942819998,0,2
39.3535750410001,0,1
39.3700595419996,0,2
39.3871787050002,0,1
