PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
237,435,3,1,940.661295141893,0.198697056011042,NaN,NaN,NaN,NaN,0,-3.57907137866877
238,299,2,3,943.927377597686,0.198664279018885,3,0.334531937228348,1.79345812197789,0.884988166627409,1,2.39448631895767
239,347,2,3,946.893811030687,0.198953126266133,3,0.401495625880671,2.01103853023233,0.952154662922112,1,2.39448631895767
240,284,2,4,950.010659253603,0.198819091779114,3,0.481523872625075,1.97408803139297,1.03219695694861,1,2.39448631895767
241,442,3,1,953.01051585426,0.199153592695438,NaN,NaN,NaN,NaN,0,-3.57907137866877
242,350,2,6,956.160793975822,0.199542526830555,3,0.443767703600315,2.11999452156033,0.995167149492772,1,-2.39448631895767
243,73,1,1,959.344388154512,0.198761439390182,1,0.383018766877285,2.00821648969486,0.93369828953837,1,3.57907137866877
244,104,1,2,962.476762136486,0.19840733080855,2,0.239393496868615,1.73191492848582,0.790524581135287,1,-3.57907137866877
245,160,1,2,965.47656547453,0.198450643262731,2,0.430512336587526,1.93992299162619,0.981509093712702,1,-3.57907137866877
246,200,1,2,968.493416653228,0.198925617005443,2,0.469940132237753,2.17911719267431,1.02066677182665,1,-3.57907137866877
247,397,2,5,971.709677202226,0.19854751098319,3,0.360080432398718,2.00279833574768,0.910768734612247,1,-2.39448631895767
248,280,2,8,974.859896500792,0.199369862316416,3,0.51114666504327,2.22055550564255,1.06195758832746,1,-2.39448631895767
249,225,2,1,978.076828392836,0.199078088550777,3,0.527407857874095,2.21957482972812,1.07795685786823,1,2.39448631895767
250,4,1,2,981.27630009795,0.198269199197057,2,0.421715518530618,2.16397480736941,0.972958981057673,1,-3.57907137866877
251,6,1,2,984.525797102806,0.198918300711739,2,0.484297040325146,2.01041430411351,1.03493529909429,1,-3.57907137866877
252,450,3,1,987.55946990238,0.198776071975772,NaN,NaN,NaN,NaN,0,-3.57907137866877
253,94,1,2,990.525722183966,0.198835480275193,2,0.153581574179043,1.74644333048218,0.704425567108046,1,-3.57907137866877
254,143,1,1,993.626102309285,0.199067553088753,1,0.333180764236204,1.7419976582014,0.883879601911758,1,3.57907137866877
255,434,3,1,996.542241495614,0.199456779876527,NaN,NaN,NaN,NaN,0,-3.57907137866877
256,135,1,1,999.409900583284,0.198836358230437,1,0.324624213242714,1.96616916849689,0.875201600453693,1,3.57907137866877
257,261,2,5,1002.55890449926,0.198395332087784,3,0.764163099485813,2.47309199126357,1.31519292625671,1,-2.39448631895767
258,121,1,1,1005.7751726572,0.198625648991765,1,0.614820000169857,2.24084914652576,1.16575383717645,1,3.57907137866877
259,67,1,1,1008.90857648058,0.198958979301096,1,0.528155583019725,2.18736089897902,1.07883422772557,1,3.57907137866877
260,267,2,3,1012.07515383969,0.198397965953518,3,0.38102317479661,1.95675602591837,0.932021687834094,1,2.39448631895767
261,343,2,7,1015.15804656147,0.199192515373397,3,0.642235905966118,2.00181034354137,1.19289552831106,1,-2.39448631895767
262,12,1,2,1018.02494212081,0.199376885957463,2,0.404712453589127,1.83084525718368,0.955455481674107,1,-3.57907137866877
263,279,2,7,1020.95831322572,0.198645256657073,3,0.543181492938857,2.18542149602945,1.09386101560085,1,-2.39448631895767
264,120,1,2,1024.1079469282,0.198324510372004,2,0.402726519016142,1.81175207365686,0.953681719597625,1,-3.57907137866877
265,187,1,1,1027.0243796442,0.198930299432504,1,0.494611550202535,1.88731386984819,1.04529634059509,1,3.57907137866877
266,24,1,2,1029.92445020253,0.198836650882185,2,0.587264792154201,2.16310036402956,1.13793056018494,1,-3.57907137866877
267,311,2,7,1033.0074939326,0.199033312837855,3,0.368269998136384,2.12809336526334,0.919440297731853,1,-2.39448631895767
268,262,2,6,1036.27450585025,0.199140716019429,3,0.417817690269658,1.87690805263355,0.968791620562115,1,-2.39448631895767
269,444,3,1,1039.24084387879,0.199025411241564,NaN,NaN,NaN,NaN,0,-3.57907137866877
270,400,2,8,1042.27409613785,0.198321291202774,3,0.312985746983941,1.8053327581747,0.864079664480414,1,-2.39448631895767
271,110,1,2,1045.27358838711,0.198503613224602,2,0.370336119280182,2.02969039496566,0.921204694953303,1,-3.57907137866877
272,323,2,3,1048.44043440051,0.198970978021862,3,0.366291087204445,1.95885141223516,0.917006606026916,1,2.39448631895767
273,77,1,1,1051.54022688117,0.198615698833237,1,0.336473681391908,1.77908862986624,0.887168714594736,1,3.57907137866877
274,119,1,1,1054.49013134502,0.199772843734536,2,0.533280499942521,1.89306184228371,1.08461848897514,0,3.57907137866877
275,50,1,2,1057.35725780656,0.199366935798935,2,0.948188354159356,2.67394501249692,1.49898493750879,1,-3.57907137866877
276,271,2,7,1060.59122671114,0.198767585075984,3,0.52941983844994,2.10396598684656,1.08004785440971,1,-2.39448631895767
277,344,2,8,1063.67304774232,0.198360799185139,3,0.611582394190009,2.25411504899967,1.16272986695185,1,-2.39448631895767
278,263,2,7,1066.82361910091,0.199082478327,3,0.662016528383901,2.08744140746785,1.21279174815754,1,-2.39448631895767
279,418,3,1,1069.75650762314,0.198839284747919,NaN,NaN,NaN,NaN,0,-3.57907137866877
280,207,2,7,1072.73987095815,0.19876026878319,3,0.3267471088202,2.01905279758921,0.877685335603019,1,-2.39448631895767
281,127,1,1,1075.93933651758,0.198883767809093,1,0.290848400262803,1.68361217677011,0.841891981664958,1,3.57907137866877
282,129,1,1,1078.8393289379,0.198802995934784,1,0.265594020072058,1.99161904003813,0.816254813023988,1,3.57907137866877
283,249,2,1,1082.07333647251,0.198297001110404,3,0.300575850789755,1.92549350591253,0.851648697363089,1,2.39448631895767
284,37,1,1,1085.20540990117,0.198391820267716,1,0.560553591700227,1.95333053753347,1.11160683060825,1,3.57907137866877
285,164,1,2,1088.10572365308,0.199138374805443,2,0.333833377572773,1.89289561610622,0.884410764783752,1,-3.57907137866877
286,221,2,5,1091.17194459166,0.198855087940501,3,0.394040908612624,1.98682481955802,0.944738283030347,1,-2.39448631895767
287,365,2,5,1094.27201421351,0.199573255261384,3,0.438928707407285,1.99866082572862,0.990131783995821,1,-2.39448631895767
288,80,1,2,1097.3391710523,0.199440684033107,2,0.287002078705882,1.76333226125189,0.838508927779912,1,-3.57907137866877
289,78,1,2,1100.32287240005,0.19858145858143,2,0.403631983437663,2.01170606880623,0.95426585243149,1,-3.57907137866877
290,327,2,7,1103.43808733371,0.198484005559294,3,0.725701932467018,2.16835990074378,1.27663898864193,1,-2.39448631895767
291,398,2,6,1106.38833449272,0.198791875168354,3,0.473567257658033,1.86614841948995,1.02441242119221,1,-2.39448631895767
292,76,1,2,1109.28831023189,0.199015168431288,2,0.261730724713743,1.85413565168164,0.812343522782612,1,-3.57907137866877
293,244,2,4,1112.38836756237,0.198387137839745,3,0.321183506968737,1.73003288527434,0.872392436592236,1,2.39448631895767
294,392,2,8,1115.30428960112,0.199162957549561,3,0.412454262193933,1.82210082378515,0.963114177190619,1,-2.39448631895767
295,42,1,2,1118.22139366017,0.199257776706872,2,0.345596806116191,2.10492061675723,0.896306471904609,1,-3.57907137866877
296,339,2,3,1121.48804064113,0.19872632118404,3,0.282685758484149,1.75820763698084,0.833353867729784,1,2.39448631895767
297,156,1,2,1124.47102645542,0.198601358899396,2,0.363503286917876,1.83926455452092,0.914351376970444,1,-3.57907137866877
298,408,3,1,1127.4541790812,0.199060236796868,NaN,NaN,NaN,NaN,0,-3.57907137866877
299,116,1,2,1130.32084198241,0.198845430433721,2,0.133474937745632,1.50927544994465,0.68416031344168,1,-3.57907137866877
300,15,1,1,1133.20399961253,0.198813238744151,1,0.392744754144587,2.00216298886426,0.943810577076874,1,3.57907137866877
301,136,1,2,1136.32067809745,0.199191637418153,2,0.51484958725905,1.95737498430663,1.06569562874847,1,-3.57907137866877
302,149,1,1,1139.27058695107,0.198932055342993,1,0.552764958819353,2.0952879853885,1.10341111918569,1,3.57907137866877
303,425,3,1,1142.32061078755,0.198304610054947,NaN,NaN,NaN,NaN,0,-3.57907137866877
304,247,2,7,1145.27007129874,0.198361969791222,3,0.836599960609419,2.29583225905753,1.38764763913423,1,-2.39448631895767
305,36,1,2,1148.23710174125,0.199058773537217,2,0.373882765476992,1.78471837100733,0.926496423356184,1,-3.57907137866877
306,409,3,1,1151.15583265121,0.198842796567988,NaN,NaN,NaN,NaN,0,-3.57907137866877
307,412,3,1,1154.15352977482,0.19929201695868,NaN,NaN,NaN,NaN,0,-3.57907137866877
308,196,1,2,1157.30340286641,0.19946438882107,2,0.457835764439551,1.93424232908637,1.00916965634769,1,-3.57907137866877
309,335,2,7,1160.2871124084,0.198584970402408,3,0.393974476672156,1.91854156429963,0.9442141437994,1,-2.39448631895767
310,34,1,2,1163.31898861907,0.198420792788056,2,0.342322033367964,1.71865780556254,0.893335178990128,1,-3.57907137866877
311,257,2,1,1166.20285446635,0.1987102253388,3,0.233555095051997,1.84272574641545,0.784469617044124,1,2.39448631895767
312,258,2,2,1169.31976356082,0.198721931407817,3,0.51160759150298,2.05378528904203,1.06246709497191,1,2.39448631895767
313,314,2,2,1172.36907713158,0.198377187681217,3,0.320468851467922,1.79646277718894,0.871562183661808,1,2.39448631895767
314,65,1,1,1175.35232428386,0.199124912825937,1,0.529739414128926,2.18913056393103,1.0803326045334,1,3.57907137866877
315,296,2,8,1178.51909098864,0.19922265850073,3,0.573577763853791,2.16626188056216,1.12422450952272,1,-2.39448631895767
316,158,1,2,1181.6199879369,0.198750025972004,2,0.408767728475141,1.83338225494572,0.959340433259058,1,-3.57907137866877
317,307,2,3,1184.55197567713,0.198728077094529,3,0.434699597399231,2.07730453718432,0.985483304073568,1,2.39448631895767
318,389,2,5,1187.70212649519,0.198914203588174,3,0.411403642518962,1.88716022769495,0.962070581156695,1,-2.39448631895767
319,414,3,1,1190.68540876568,0.1988825972021,NaN,NaN,NaN,NaN,0,-3.57907137866877
320,446,3,1,1193.68509328712,0.198682423425453,NaN,NaN,NaN,NaN,0,-3.57907137866877
321,123,1,1,1196.83487068159,0.199539892965731,1,0.398318891458075,2.05814609232402,0.949527235778987,1,3.57907137866877
322,118,1,2,1200.00215713583,0.198924153746702,2,0.302270011598011,1.81091391913014,0.852804379006557,1,-3.57907137866877
323,394,2,2,1203.01815435681,0.198448887353152,3,0.339072428666441,1.71479772937437,0.889892716806571,1,2.39448631895767
324,246,2,6,1205.90135178756,0.198463227287903,3,0.33384040121382,1.95966995909657,0.884782432468455,1,-2.39448631895767
325,54,1,2,1209.03455660777,0.198708762080059,2,0.249068855389851,1.85832613166167,0.79995557546863,1,-3.57907137866877
326,285,2,5,1212.15134249587,0.198664279018885,3,0.311921957980303,1.83755107869911,0.862711225036946,1,-2.39448631895767
327,84,1,2,1215.18441565207,0.200016037313617,2,0.33191797206382,1.84441610275098,0.885921432963187,1,-3.57907137866877
328,45,1,1,1218.20452667828,0.199196319846124,1,0.319867452182734,1.79227932084905,0.87044366878672,1,3.57907137866877
329,260,2,4,1221.18467406354,0.198591408739958,3,0.364215015901209,1.95610516849229,0.914862054221885,1,2.39448631895767
330,49,1,1,1224.28382534428,0.198247542969511,1,0.528922623177095,1.9049197973327,1.08002444227168,1,3.57907137866877
331,227,2,3,1227.1676212478,0.198791875169263,3,0.334092081692688,1.69298815258026,0.88503294234124,1,2.39448631895767
332,233,2,1,1230.03418172091,0.198666034929374,3,0.27128990050096,1.74638655604849,0.821730912011844,1,2.39448631895767
333,183,1,1,1233.01645785479,0.19842020748365,1,0.281844677440859,1.70811970977138,0.832881235201057,1,3.57907137866877
334,363,2,3,1235.95050878965,0.199328891075311,3,0.376802551689252,1.88605283358538,0.927592111397644,1,2.39448631895767
335,70,1,2,1238.96717589041,0.19927914028267,2,0.19638657068117,1.60542587995315,0.746972152140188,1,-3.57907137866877
336,171,1,1,1241.88357875594,0.198645256657073,1,0.291265428964834,1.81680704681912,0.841887006585239,1,3.57907137866877
337,167,1,1,1244.91653982653,0.198702323742509,1,0.437399894820373,1.87991651231732,0.98819501491198,1,3.57907137866877
338,254,2,6,1247.8663284003,0.198913910936426,3,0.354690665669295,1.914053457519,0.905357019002622,1,-2.39448631895767
339,173,1,1,1255.27820028557,0.199057310278477,1,0.285553452689783,1.96605883879874,0.836212782382972,1,3.57907137866877
340,130,1,2,1258.46647337996,0.199357278292155,2,0.269177540385499,1.76171097072256,0.819957149934453,1,-3.57907137866877
341,228,2,4,1261.46649210967,0.198618625350719,3,0.236145940730239,1.9776806239106,0.786401996352652,1,2.39448631895767
342,316,2,4,1264.71525836318,0.198342947430319,3,0.313270204454966,1.67293038898333,0.86438958265262,1,2.39448631895767
343,208,2,8,1267.58302163486,0.198995268114231,3,0.23738824728207,1.96503806959936,0.790448784339787,1,-2.39448631895767
344,46,1,2,1270.81814036806,0.198854795288753,2,0.420560422190647,1.79391114684131,0.971216825367264,1,-3.57907137866877
345,154,1,2,1273.69903053265,0.198835480275193,2,0.555726594227053,2.0649897528001,1.10671340119552,1,-3.57907137866877
346,132,1,2,1276.71564963853,0.199115255319157,2,0.397060489061914,2.05623097946773,0.948013641082071,1,-3.57907137866877
347,191,1,1,1279.88225187304,0.19888757228091,1,1.02917503528715,2.52150185350911,1.57977261546603,1,3.57907137866877
348,138,1,2,1282.88190654401,0.198300220278725,2,0.757780365469443,2.45000557501498,1.30856524274986,1,-3.57907137866877
349,229,2,5,1286.08182717687,0.198402355729741,3,0.471552057912959,2.11397848014803,1.02254471791457,1,-2.39448631895767
350,326,2,6,1289.23191068504,0.198670132052939,3,0.571850826053378,1.96373020906231,1.12229242286594,1,-2.39448631895767
351,145,1,1,1292.13132599616,0.198477859873492,2,0.3222481739258,1.84827295977084,0.872993250573927,0,3.57907137866877
352,13,1,1,1295.16485422579,0.199394737712282,2,0.623160281542368,2.1988073857101,1.17389189621099,0,3.57907137866877
353,33,1,1,1298.24790380889,0.199382738992426,1,0.419973070188462,2.17959948270891,0.970764385807342,1,3.57907137866877
354,429,3,1,1301.51518116166,0.198623893081276,NaN,NaN,NaN,NaN,0,-3.57907137866877
355,372,2,4,1304.49785032679,0.198321583854522,3,0.364030060013647,1.88967381331895,0.915172850349336,1,2.39448631895767
356,319,2,7,1307.53146547397,0.198597847078418,3,0.31935736023479,1.72803904910415,0.870286807465163,1,-2.39448631895767
357,7,1,1,1310.44785312161,0.198634721195049,1,0.452703823874799,2.01159895827732,1.00352645322801,1,3.57907137866877
358,188,1,2,1313.51430818158,0.198949029142568,2,0.454124062673145,1.91307980524653,1.0048357770238,1,-3.57907137866877
359,422,3,1,1316.48084111616,0.198899863653423,NaN,NaN,NaN,NaN,0,-3.57907137866877
360,115,1,1,1319.5807307572,0.198863574840288,1,0.453415552858132,2.06256864511943,1.00408190619328,1,3.57907137866877
361,194,1,2,1322.69767262866,0.198253103352727,2,0.225772022554338,1.61761277553524,0.77675648830882,1,-3.57907137866877
362,79,1,1,1325.59686084206,0.198352604937099,1,0.179924618770201,1.8223914269438,0.730946836595649,1,3.57907137866877
363,378,2,2,1328.74678046526,0.199034776096596,3,0.465057238287045,1.82439872509167,1.01575549065819,1,2.39448631895767
364,359,2,7,1331.61351272494,0.19868125281937,3,0.36181380853759,2.03760867255824,0.912512938864893,1,-2.39448631895767
365,41,1,1,1334.79680313114,0.199456194573941,1,0.369728574309192,1.86216103980314,0.920798201713296,1,3.57907137866877
366,239,2,7,1337.79684380973,0.199445366459258,3,0.321636239179497,1.99815248969117,0.873083387302358,1,-2.39448631895767
367,95,1,1,1340.98071395899,0.198599310337158,1,0.394571193530282,2.10227709376886,0.944796228070118,1,3.57907137866877
368,166,1,2,1344.19586682123,0.19862974611533,2,0.272154978986691,2.01500952142396,0.823087060081889,1,-3.57907137866877
369,165,1,1,1347.44654555373,0.198440107801616,1,0.937515345924112,2.39634027317879,1.48862740782897,1,3.57907137866877
370,235,2,3,1350.4131785752,0.198728369746277,3,0.398895415347397,1.95766851398184,0.949712191666549,1,2.39448631895767
371,256,2,8,1353.47937873552,0.198559509703045,3,0.716481062068851,2.07543244413046,1.26727442624906,1,-2.39448631895767
372,205,2,5,1356.34600681118,0.199395323015779,3,0.452388052669448,1.92872906333014,1.00346265515236,1,-2.39448631895767
373,157,1,1,1359.32977459086,0.198787192741293,1,0.389768778802136,2.06494497708718,0.940316900841935,1,3.57907137866877
374,111,1,1,1362.51263479904,0.198312511650329,1,0.827403380302712,2.18607645058,1.37900504853405,1,3.57907137866877
375,358,2,6,1365.37857806967,0.198484298210133,3,0.54859350120023,2.20792348679333,1.09940998486672,1,-2.39448631895767
376,417,3,1,1368.54582062615,0.198957516042356,NaN,NaN,NaN,NaN,0,-3.57907137866877
377,386,2,2,1371.74537281049,0.198840162703164,3,0.505761288089161,2.06515393041536,1.05671853723288,1,2.39448631895767
378,321,2,1,1374.8122961132,0.199207440610735,3,0.58022007994623,2.0221897313786,1.13108250993264,1,2.39448631895767
379,312,2,8,1377.76186519818,0.199457657832681,3,0.556683858004362,2.21658480710266,1.10806457418767,1,-2.39448631895767
380,413,3,1,1380.92934889967,0.198649353781548,NaN,NaN,NaN,NaN,0,-3.57907137866877
381,180,1,2,1383.92847855346,0.198411427933024,2,0.69508705071712,2.35383758590433,1.24603669091721,1,-3.57907137866877
382,416,3,1,1387.09484081356,0.198546340375287,NaN,NaN,NaN,NaN,0,-3.57907137866877
383,230,2,6,1390.21153217515,0.198921812532717,3,0.369737939164224,2.07870516831645,0.920420095691043,1,-2.39448631895767
384,236,2,4,1393.42796187685,0.198603407460723,3,0.30536568149364,2.01431125441923,0.856172215001607,1,2.39448631895767
385,393,2,1,1396.64463506477,0.199362546023622,3,0.454035389201636,1.81355568620893,1.00504414504849,1,2.39448631895767
386,226,2,2,1399.51189936527,0.19925806935953,3,0.283833538531326,1.84225399184197,0.83445189698341,1,2.39448631895767
387,58,1,2,1402.57814459395,0.198283539130898,2,0.422147472469078,1.86385812712888,0.973351719665516,1,-3.57907137866877
388,147,1,1,1405.5273610336,0.198357580015909,1,0.360216808099722,2.00266869103598,0.911303409305219,1,3.57907137866877
389,251,2,3,1408.67728709514,0.199032434882611,3,0.335475446374403,1.84467012444384,0.886119558177597,1,2.39448631895767
390,44,1,2,1411.69393575885,0.198960442559837,2,0.364594877833952,2.12400970316048,0.915610949974507,1,-3.57907137866877
391,168,1,2,1414.96067082798,0.199181687260534,2,0.506919603597453,2.04922255607289,1.05771911346437,1,-3.57907137866877
392,150,1,2,1418.01058199355,0.19948048466631,2,0.353639753341668,1.8633588632938,0.905000861859662,1,-3.57907137866877
393,59,1,1,1421.02780659584,0.198553656668992,1,0.510264320107126,2.11797024961106,1.06053413036079,1,3.57907137866877
394,353,2,1,1424.14316727007,0.1983379723506,3,0.656604812774276,2.28254382239993,1.20776896668485,1,2.39448631895767
395,139,1,1,1427.27761410417,0.199045018906872,1,0.994527120181374,2.43600101959782,1.54509426458208,1,3.57907137866877
396,272,2,8,1430.2268949272,0.199051749896171,3,0.491937591435089,2.15072821990816,1.04259048279073,1,-2.39448631895767
397,362,2,2,1433.39297946082,0.198357872667657,3,0.399365121358642,2.00863293309339,0.950475134699445,1,2.39448631895767
398,155,1,1,1436.50985080323,0.199323038040347,1,0.475787313606816,2.05177301581443,1.02663745222071,1,3.57907137866877
399,403,3,1,1439.59356353513,0.199328013120066,NaN,NaN,NaN,NaN,0,-3.57907137866877
400,322,2,2,1442.74300350216,0.198277100793348,3,0.337057814224863,1.76246893867847,0.888105785403241,1,2.39448631895767
401,75,1,1,1445.67595640777,0.198375724422476,1,0.388985642798616,1.78139531072429,0.939942891943247,1,3.57907137866877
402,303,2,7,1448.57609690986,0.198949029142568,3,0.334947210019891,1.77722560901566,0.885615319263707,1,-2.39448631895767
403,124,1,2,1451.52619452384,0.198864745447281,2,0.308365068973217,2.06716883750869,0.859129753285742,1,-3.57907137866877
404,82,1,2,1454.7925511943,0.199027459802892,2,0.551815303987496,1.96065531743807,1.1024851691418,1,-3.57907137866877
405,329,2,1,1457.70915394095,0.199453560708207,3,0.343817483657403,2.02002440130036,0.89503168101237,1,2.39448631895767
406,357,2,5,1460.8930308212,0.198772852806542,3,0.342387587353187,1.88405021786457,0.893224263987577,1,-2.39448631895767
407,28,1,2,1463.94217611722,0.198489273289852,2,0.361512377265171,1.78696271704848,0.912384172107522,1,-3.57907137866877
408,216,2,8,1466.87529173718,0.198372212602408,3,0.37885579615704,1.83785426588202,0.929911961583457,1,-2.39448631895767
409,265,2,1,1469.84197392415,0.198919178666983,3,0.383350633927876,1.95897432595666,0.93406732335734,1,2.39448631895767
410,107,1,1,1472.92511335133,0.198556875837312,1,0.709625695523755,2.45193122333421,1.26047524883415,1,3.57907137866877
411,174,1,2,1476.1750982066,0.199239924952963,2,0.546784913570264,2.10587261280307,1.09754081833034,1,-3.57907137866877
412,421,3,1,1479.24172241926,0.199355815033414,NaN,NaN,NaN,NaN,0,-3.57907137866877
413,340,2,4,1482.10865134089,0.198724857925299,3,0.500544478525626,2.09225260174753,1.0511921021498,1,2.39448631895767
414,114,1,2,1485.20789831874,0.198427523777355,2,0.339231045899396,2.06488059370804,0.890058065027915,1,-3.57907137866877
415,309,2,5,1488.44185727317,0.198991756294163,3,0.511271919979663,1.90285835861596,1.06181535959149,1,-2.39448631895767
416,18,1,2,1491.34119883606,0.198880255988115,2,0.49267390316345,2.05159596152316,1.04335225521754,1,-3.57907137866877
417,16,1,2,1494.40756171074,0.19879889881031,2,0.599760435302414,2.00913804996162,1.15086898538539,1,-3.57907137866877
418,172,1,2,1497.32482906945,0.199310454016995,2,0.601060686894925,2.25982702527381,1.15197755010104,1,-3.57907137866877
419,293,2,5,1500.4913013666,0.198973904539343,3,0.64532777138993,2.0372411019971,1.19592915604244,1,-2.39448631895767
420,81,1,1,1503.39075852692,0.198323339765011,1,0.403012147095069,1.7617460889287,0.954046070989534,1,3.57907137866877
421,131,1,1,1506.25719550101,0.198362847746466,1,0.533788835980886,2.15935120284212,1.08482832025766,1,3.57907137866877
422,282,2,2,1509.39052499085,0.198935567163971,3,0.409034919495753,2.01795154916636,0.95967522682713,1,2.39448631895767
423,38,1,2,1512.50716543104,0.19862799020575,2,0.509047474254658,2.10122501083515,1.0597969406781,1,-3.57907137866877
424,402,3,1,1515.60697254429,0.199606910209695,NaN,NaN,NaN,NaN,0,-3.57907137866877
425,43,1,1,1518.60766964069,0.199354644426421,1,0.338859670866441,2.08065100960448,0.889623184571974,1,3.57907137866877
426,342,2,6,1521.85725268515,0.198615406181489,3,0.393100618636709,2.15105452657644,0.94338418352072,1,-2.39448631895767
427,380,2,4,1525.12274515508,0.198318949989698,3,0.456066684791949,1.9654173462277,1.00709270709012,1,2.39448631895767
428,51,1,1,1528.14005345576,0.198643208094836,1,0.304791498818304,1.7801208124838,0.855688754360017,1,3.57907137866877
429,117,1,1,1531.12323007898,0.198817628519464,1,0.339473068871484,1.9649002306387,0.890163419646342,1,3.57907137866877
430,99,1,1,1534.25613668708,0.198764658558503,1,0.344681098883484,1.90393648755344,0.895729948016196,1,3.57907137866877
431,126,1,2,1537.32292654061,0.199198075755703,2,0.268059610814817,1.87712724877201,0.818904774348994,1,-3.57907137866877
432,430,3,1,1540.43970979485,0.198886694325665,NaN,NaN,NaN,NaN,0,-3.57907137866877
433,252,2,4,1543.3725775388,0.198264809420834,3,0.259286497546782,1.85141984371785,0.810319543486912,1,2.39448631895767
434,189,1,1,1546.47247449613,0.198376602377721,1,0.255302337028297,1.64747203054321,0.80635908775821,1,3.57907137866877
435,410,3,1,1549.37362874378,0.199019265555762,NaN,NaN,NaN,NaN,0,-3.57907137866877
436,354,2,2,1552.37211222257,0.198907472598876,3,0.240971182292014,1.68371928729903,0.791961208429711,1,2.39448631895767
437,218,2,2,1555.32236903909,0.199540478269228,3,0.391637360035929,2.11740396853293,0.942758201491415,1,2.39448631895767
438,9,1,1,1558.55595925235,0.199401468701581,1,0.219224232967463,1.82782626203789,0.769957896196502,1,3.57907137866877
439,273,2,1,1561.67260876474,0.198766999772488,3,0.40893044283257,2.16708862167161,0.95955114249773,1,2.39448631895767
440,48,1,2,1564.93837486403,0.198354946150175,2,0.366256846952638,1.7252079363634,0.917269992574802,1,-3.57907137866877
441,204,2,4,1567.80516184957,0.198759683479693,3,0.360894882136563,1.78644004107628,0.911797405407924,1,2.39448631895767
442,433,3,1,1570.73853500305,0.198920056622228,NaN,NaN,NaN,NaN,0,-3.57907137866877
443,371,2,3,1573.9548807137,0.198957223391517,3,0.168431015112219,1.86056872179415,0.719079516691636,1,2.39448631895767
444,369,2,1,1577.1547507178,0.19914861761572,3,0.545714393577327,2.20473592425697,1.09649078395887,1,2.39448631895767
445,391,2,7,1580.32160434014,0.198794509034087,3,0.23502420668683,1.69374494992917,0.785659831590237,1,-2.39448631895767
446,253,2,5,1583.28795524536,0.198285002389639,3,0.671441377031442,2.06342874852544,1.22245218144053,1,-2.39448631895767
447,96,1,2,1586.1875771686,0.198444497576929,2,0.204035316039153,1.57967867426396,0.754921158162688,1,-3.57907137866877
448,10,1,2,1589.07092180317,0.198951663008302,2,0.398037067851874,2.04033852780412,0.948700787321286,1,-3.57907137866877
449,428,3,1,1592.22111739694,0.198796850248073,NaN,NaN,NaN,NaN,0,-3.57907137866877
450,140,1,2,1595.32107376257,0.198996438721224,2,0.25146508767466,1.71000585010734,0.802300593702057,1,-3.57907137866877
