PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
289,304,2,8,905.408417741653,0.199232021108401,NaN,NaN,NaN,NaN,0,-0.75
290,111,1,1,908.659121497936,0.199346448265715,NaN,NaN,NaN,NaN,0,1.93924243995585
291,181,1,1,911.675703192927,0.199125202917912,NaN,NaN,NaN,NaN,0,1.93924243995585
292,92,1,2,914.624399147679,0.199181099560064,NaN,NaN,NaN,NaN,0,-1.93924243995585
293,60,1,2,917.623332136384,0.198982681113193,NaN,NaN,NaN,NaN,0,-1.93924243995585
294,41,1,1,920.723295818199,0.198762021070252,NaN,NaN,NaN,NaN,0,1.93924243995585
295,70,1,2,923.822889587158,0.199033895314187,NaN,NaN,NaN,NaN,0,-1.93924243995585
296,393,2,1,927.022941620786,0.199186952611853,NaN,NaN,NaN,NaN,0,0.75
297,436,3,1,929.955999977758,0.198297288778576,NaN,NaN,NaN,NaN,0,-1.93924243995585
298,356,2,4,933.005778425125,0.198725439498503,NaN,NaN,NaN,NaN,0,0.75
299,198,1,2,936.205662476174,0.198302556525505,NaN,NaN,NaN,NaN,0,-1.93924243995585
300,364,2,4,939.405933121277,0.198993216606141,NaN,NaN,NaN,NaN,0,0.75
301,339,2,3,942.539184863072,0.199172319982608,NaN,NaN,NaN,NaN,0,0.75
302,168,1,2,945.655422954673,0.199109107026288,NaN,NaN,NaN,NaN,0,-1.93924243995585
303,307,2,3,948.839023523707,0.198628864148304,NaN,NaN,NaN,NaN,0,0.75
304,20,1,2,951.821877887201,0.198473758282489,NaN,NaN,NaN,NaN,0,-1.93924243995585
305,149,1,1,954.955095681296,0.198400009833222,NaN,NaN,NaN,NaN,0,1.93924243995585
306,22,1,2,957.988422078764,0.198961902780411,NaN,NaN,NaN,NaN,0,-1.93924243995585
307,191,1,1,961.238231488773,0.199007263929616,NaN,NaN,NaN,NaN,0,1.93924243995585
308,375,2,7,964.254735630831,0.198529947577299,NaN,NaN,NaN,NaN,0,-0.75
309,282,2,2,967.521567470612,0.198830794425703,NaN,NaN,NaN,NaN,0,0.75
310,251,2,3,970.472778481607,0.19920334115568,NaN,NaN,NaN,NaN,0,0.75
311,428,3,1,973.52187270725,0.198941709752035,NaN,NaN,NaN,NaN,0,-1.93924243995585
312,138,1,2,976.737782413395,0.198909810621444,NaN,NaN,NaN,NaN,0,-1.93924243995585
313,276,2,4,979.621079589502,0.198710514217055,NaN,NaN,NaN,NaN,0,0.75
314,372,2,4,982.837898859855,0.199350252749355,NaN,NaN,NaN,NaN,0,0.75
315,223,2,7,985.854290038018,0.199214754606601,NaN,NaN,NaN,NaN,0,-0.75
316,253,2,5,989.104111154131,0.198597842974777,NaN,NaN,NaN,NaN,0,-0.75
317,212,2,4,992.30374879171,0.198358453167657,NaN,NaN,NaN,NaN,0,0.75
318,412,3,1,995.554175991309,0.198954001160473,NaN,NaN,NaN,NaN,0,-1.93924243995585
319,165,1,1,998.503729125458,0.198932344870173,NaN,NaN,NaN,NaN,0,1.93924243995585
320,45,1,1,1001.62029410999,0.199026871652222,NaN,NaN,NaN,NaN,0,1.93924243995585
321,55,1,1,1004.6534493057,0.198956927686595,NaN,NaN,NaN,NaN,0,1.93924243995585
322,29,1,1,1007.87019892474,0.198642618819122,NaN,NaN,NaN,NaN,0,1.93924243995585
323,5,1,1,1010.82021649852,0.198396205349582,NaN,NaN,NaN,NaN,0,1.93924243995585
324,443,3,1,1013.86971253615,0.198390059645135,NaN,NaN,NaN,NaN,0,-1.93924243995585
325,187,1,1,1017.03626843382,0.198361379692869,NaN,NaN,NaN,NaN,0,1.93924243995585
326,215,2,7,1020.20349479854,0.198600476848242,NaN,NaN,NaN,NaN,0,-0.75
327,227,2,3,1023.3194899885,0.199381566575084,NaN,NaN,NaN,NaN,0,0.75
328,112,1,2,1026.38613458916,0.199203633808793,NaN,NaN,NaN,NaN,0,-1.93924243995585
329,161,1,1,1029.27071416886,0.199140420852018,NaN,NaN,NaN,NaN,0,1.93924243995585
330,82,1,2,1032.2370755111,0.19903477327216,NaN,NaN,NaN,NaN,0,-1.93924243995585
331,366,2,6,1035.45232323711,0.198395034738951,NaN,NaN,NaN,NaN,0,-0.75
332,439,3,1,1038.63556677,0.198344991148588,NaN,NaN,NaN,NaN,0,-1.93924243995585
333,330,2,2,1041.53545998108,0.198656958795709,NaN,NaN,NaN,NaN,0,0.75
334,420,3,1,1044.63570665793,0.199323036059923,NaN,NaN,NaN,NaN,0,-1.93924243995585
335,384,2,8,1047.62009891072,0.199390931457401,NaN,NaN,NaN,NaN,0,-0.75
336,250,2,2,1050.77005848076,0.198939368531683,NaN,NaN,NaN,NaN,0,0.75
337,424,3,1,1054.01873561795,0.198910103274102,NaN,NaN,NaN,NaN,0,-1.93924243995585
338,76,1,2,1057.10195635321,0.19889371472982,NaN,NaN,NaN,NaN,0,-1.93924243995585
339,262,2,6,1078.27297754389,0.198836062172177,NaN,NaN,NaN,NaN,0,-0.75
340,144,1,2,1081.16751550546,0.198691784452421,NaN,NaN,NaN,NaN,0,-1.93924243995585
341,239,2,7,1084.18439453547,0.199183440780871,NaN,NaN,NaN,NaN,0,-0.75
342,367,2,7,1087.23420049218,0.199220315005277,NaN,NaN,NaN,NaN,0,-0.75
343,151,1,1,1090.25065634657,0.198618036002699,NaN,NaN,NaN,NaN,0,1.93924243995585
344,256,2,8,1093.31752189992,0.199021311253546,NaN,NaN,NaN,NaN,0,-0.75
345,126,1,2,1096.30036865445,0.198763776985743,NaN,NaN,NaN,NaN,0,-1.93924243995585
346,50,1,2,1099.43365580721,0.198922979987401,NaN,NaN,NaN,NaN,0,-1.93924243995585
347,231,2,7,1102.40009353176,0.198985607638861,NaN,NaN,NaN,NaN,0,-0.75
348,214,2,6,1105.66687240143,0.199282064699219,NaN,NaN,NaN,NaN,0,-0.75
349,406,3,1,1108.61727217948,0.198784262665868,NaN,NaN,NaN,NaN,0,-1.93924243995585
350,224,2,8,1111.81682406985,0.198943173015323,NaN,NaN,NaN,NaN,0,-0.75
351,411,3,1,1114.69976362451,0.198925613860865,NaN,NaN,NaN,NaN,0,-1.93924243995585
352,358,2,6,1117.91659606423,0.198930296301569,NaN,NaN,NaN,NaN,0,-0.75
353,121,1,1,1121.04969211486,0.198906006137804,NaN,NaN,NaN,NaN,0,1.93924243995585
354,140,1,2,1123.96641431235,0.199965701118344,NaN,NaN,NaN,NaN,0,-1.93924243995585
355,445,3,1,1126.83592286966,0.198967463179088,NaN,NaN,NaN,NaN,0,-1.93924243995585
356,414,3,1,1129.97031215202,0.198222955024448,NaN,NaN,NaN,NaN,0,-1.93924243995585
357,450,3,1,1133.18600734382,0.198483708469666,NaN,NaN,NaN,NaN,0,-1.93924243995585
358,108,1,2,1136.31795531839,0.19932596258559,NaN,NaN,NaN,NaN,0,-1.93924243995585
359,441,3,1,1139.53326245288,0.199040041018179,NaN,NaN,NaN,NaN,0,-1.93924243995585
360,209,2,1,1142.74898603199,0.199194561578224,NaN,NaN,NaN,NaN,0,0.75
361,359,2,7,1145.81703156053,0.199190171789724,NaN,NaN,NaN,NaN,0,-0.75
362,142,1,2,1148.76766224147,0.198894007382478,NaN,NaN,NaN,NaN,0,-1.93924243995585
363,185,1,1,1152.0340568583,0.199192220358327,NaN,NaN,NaN,NaN,0,1.93924243995585
364,170,1,2,1155.19975528392,0.199224119488917,NaN,NaN,NaN,NaN,0,-1.93924243995585
365,331,2,3,1158.36600857882,0.199127251485606,NaN,NaN,NaN,NaN,0,0.75
366,33,1,1,1161.58169469839,0.198923272640059,NaN,NaN,NaN,NaN,0,1.93924243995585
367,323,2,3,1164.73140844028,0.199219437047759,NaN,NaN,NaN,NaN,0,0.75
368,345,2,1,1167.71481855101,0.198881130669179,NaN,NaN,NaN,NaN,0,0.75
369,66,1,2,1170.98112507942,0.198275632488276,NaN,NaN,NaN,NaN,0,-1.93924243995585
370,132,1,2,1174.06432708491,0.198329187909621,NaN,NaN,NaN,NaN,0,-1.93924243995585
371,402,3,1,1177.31445929071,0.198917419588724,NaN,NaN,NaN,NaN,0,-1.93924243995585
372,129,1,1,1180.44783453189,0.198692077104624,NaN,NaN,NaN,NaN,0,1.93924243995585
373,376,2,8,1183.44781170499,0.199525258990434,NaN,NaN,NaN,NaN,0,-0.75
374,247,2,7,1186.49775491576,0.199176124466703,NaN,NaN,NaN,NaN,0,-0.75
375,352,2,8,1189.58082991003,0.198731877855153,NaN,NaN,NaN,NaN,0,-0.75
376,408,3,1,1192.61365294507,0.198463515442199,NaN,NaN,NaN,NaN,0,-1.93924243995585
377,257,2,1,1195.73039469175,0.198871765786407,NaN,NaN,NaN,NaN,0,0.75
378,74,1,2,1198.91362008018,0.198946977498963,NaN,NaN,NaN,NaN,0,-1.93924243995585
379,26,1,2,1201.96341959853,0.198964536653421,NaN,NaN,NaN,NaN,0,-1.93924243995585
380,418,3,1,1204.97993925118,0.198542824290598,NaN,NaN,NaN,NaN,0,-1.93924243995585
381,216,2,8,1208.19659609935,0.198926784471041,NaN,NaN,NaN,NaN,0,-0.75
382,237,2,5,1211.23048497507,0.19883313564651,NaN,NaN,NaN,NaN,0,-0.75
383,84,1,2,1214.41302233729,0.198834891562001,NaN,NaN,NaN,NaN,0,-1.93924243995585
384,204,2,4,1217.58005877049,0.198399131875249,NaN,NaN,NaN,NaN,0,0.75
385,291,2,3,1220.7966685016,0.198571504243318,NaN,NaN,NaN,NaN,0,0.75
386,385,2,1,1223.71278666417,0.19954369610241,NaN,NaN,NaN,NaN,0,0.75
387,401,3,1,1226.59822283796,0.199127251486061,NaN,NaN,NaN,NaN,0,-1.93924243995585
388,183,1,1,1229.64756259912,0.199204511766311,NaN,NaN,NaN,NaN,0,1.93924243995585
389,122,1,2,1232.61337931491,0.199101205406805,NaN,NaN,NaN,NaN,0,-1.93924243995585
390,175,1,1,1235.629058762,0.19881967362835,NaN,NaN,NaN,NaN,0,1.93924243995585
391,145,1,1,1238.69562580973,0.198687102010808,NaN,NaN,NaN,NaN,0,1.93924243995585
392,369,2,1,1241.79562870699,0.198896348603284,NaN,NaN,NaN,NaN,0,0.75
393,407,3,1,1244.67908186692,0.199088036040848,NaN,NaN,NaN,NaN,0,-1.93924243995585
394,263,2,7,1247.8287321032,0.199063453224426,NaN,NaN,NaN,NaN,0,-0.75
395,157,1,1,1251.07845225417,0.198283241454646,NaN,NaN,NaN,NaN,0,1.93924243995585
396,386,2,2,1254.11161798537,0.198934686090524,NaN,NaN,NaN,NaN,0,0.75
397,447,3,1,1257.16151203051,0.198871180481547,NaN,NaN,NaN,NaN,0,-1.93924243995585
398,362,2,2,1260.36158542777,0.198913029800224,NaN,NaN,NaN,NaN,0,0.75
399,47,1,1,1263.56200152121,0.199419026104806,NaN,NaN,NaN,NaN,0,1.93924243995585
400,419,3,1,1266.62830927875,0.199268310027946,NaN,NaN,NaN,NaN,0,-1.93924243995585
401,298,2,2,1269.64458895629,0.19871431870024,NaN,NaN,NaN,NaN,0,0.75
402,153,1,1,1272.87840343972,0.1989358567007,NaN,NaN,NaN,NaN,0,1.93924243995585
403,301,2,5,1275.99449754625,0.198916248978094,NaN,NaN,NaN,NaN,0,-0.75
404,284,2,4,1279.01110323876,0.198961024822438,NaN,NaN,NaN,NaN,0,0.75
405,10,1,2,1282.21050529101,0.199024530431416,NaN,NaN,NaN,NaN,0,-1.93924243995585
406,267,2,3,1285.46069749059,0.199036821839854,NaN,NaN,NaN,NaN,0,0.75
407,89,1,1,1288.66056866493,0.199003166793318,NaN,NaN,NaN,NaN,0,1.93924243995585
408,410,3,1,1291.81059876425,0.198390352297793,NaN,NaN,NaN,NaN,0,-1.93924243995585
409,343,2,7,1294.7603517801,0.198888739636004,NaN,NaN,NaN,NaN,0,-0.75
410,154,1,2,1297.7438195434,0.198835184214659,NaN,NaN,NaN,NaN,0,-1.93924243995585
411,30,1,2,1300.61026227231,0.198964244000763,NaN,NaN,NaN,NaN,0,-1.93924243995585
412,371,2,3,1303.5106447985,0.199239044770366,NaN,NaN,NaN,NaN,0,0.75
413,42,1,2,1306.44302742067,0.19948428762973,NaN,NaN,NaN,NaN,0,-1.93924243995585
414,210,2,2,1309.34370845248,0.198771678605226,NaN,NaN,NaN,NaN,0,0.75
415,207,2,7,1312.37654875402,0.198815576491597,NaN,NaN,NaN,NaN,0,-0.75
416,297,2,1,1315.24294378056,0.198798895295113,NaN,NaN,NaN,NaN,0,0.75
417,211,2,3,1318.40964249269,0.198461759526708,NaN,NaN,NaN,NaN,0,0.75
418,279,2,7,1321.56030472157,0.198975072145913,NaN,NaN,NaN,NaN,0,-0.75
419,311,2,7,1324.44276666722,0.199978285178986,NaN,NaN,NaN,NaN,0,-0.75
420,59,1,1,1327.48016239877,0.198776361046839,NaN,NaN,NaN,NaN,0,1.93924243995585
421,36,1,2,1330.43085863388,0.198512973727702,NaN,NaN,NaN,NaN,0,-1.93924243995585
422,148,1,2,1333.54220591562,0.198321871594999,NaN,NaN,NaN,NaN,0,-1.93924243995585
423,255,2,7,1336.54215118959,0.198928247734329,NaN,NaN,NaN,NaN,0,-0.75
424,248,2,8,1339.6423525053,0.198968926441921,NaN,NaN,NaN,NaN,0,-0.75
425,316,2,4,1342.57614220106,0.199089499303682,NaN,NaN,NaN,NaN,0,0.75
426,449,3,1,1345.64209292246,0.198971267662728,NaN,NaN,NaN,NaN,0,-1.93924243995585
427,18,1,2,1348.72536282335,0.198938783226822,NaN,NaN,NaN,NaN,0,-1.93924243995585
428,202,2,2,1351.59195568303,0.198357575209684,NaN,NaN,NaN,NaN,0,0.75
429,425,3,1,1354.52480011097,0.198318067111813,NaN,NaN,NaN,NaN,0,-1.93924243995585
430,222,2,6,1357.54178654448,0.199012531675635,NaN,NaN,NaN,NaN,0,-0.75
431,396,2,4,1360.79166823967,0.198663104499701,NaN,NaN,NaN,NaN,0,0.75
432,130,1,2,1363.95835085591,0.19953023408425,NaN,NaN,NaN,NaN,0,-1.93924243995585
433,287,2,7,1367.10848133506,0.199281479393903,NaN,NaN,NaN,NaN,0,-0.75
434,11,1,1,1370.00839269059,0.198685346095317,NaN,NaN,NaN,NaN,0,1.93924243995585
435,7,1,1,1372.89157543954,0.198703783207748,NaN,NaN,NaN,NaN,0,1.93924243995585
436,173,1,1,1375.82428290608,0.198920053462189,NaN,NaN,NaN,NaN,0,1.93924243995585
437,244,2,4,1378.69111047313,0.19891039592676,NaN,NaN,NaN,NaN,0,0.75
438,69,1,1,1381.87504847058,0.19904179693367,NaN,NaN,NaN,NaN,0,1.93924243995585
439,52,1,2,1384.85777465225,0.198998484352614,NaN,NaN,NaN,NaN,0,-1.93924243995585
440,53,1,1,1387.72465636003,0.199347326223233,NaN,NaN,NaN,NaN,0,1.93924243995585
441,335,2,7,1390.93795414193,0.198812649966385,NaN,NaN,NaN,NaN,0,-0.75
442,388,2,4,1393.85788322635,0.19910062010149,NaN,NaN,NaN,NaN,0,0.75
443,81,1,1,1396.84018974422,0.198940539141859,NaN,NaN,NaN,NaN,0,1.93924243995585
444,178,1,2,1399.89052979189,0.198899567781154,NaN,NaN,NaN,NaN,0,-1.93924243995585
445,285,2,5,1402.99000942634,0.199113204162586,NaN,NaN,NaN,NaN,0,-0.75
446,389,2,5,1406.14031666765,0.199192220357872,NaN,NaN,NaN,NaN,0,-0.75
447,234,2,2,1409.29011235225,0.198965999916254,NaN,NaN,NaN,NaN,0,0.75
448,409,3,1,1412.37335562175,0.198821136890729,NaN,NaN,NaN,NaN,0,-1.93924243995585
449,203,2,3,1415.55614203132,0.198995557826493,NaN,NaN,NaN,NaN,0,0.75
450,360,2,8,1418.8062885771,0.198892836771847,NaN,NaN,NaN,NaN,0,-0.75
