PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
233,321,2,1,1013.82203299308,0.19891010329593,3,0.629510032245889,2.33837427396793,1.1801686323015,1,3.37247937087751
234,64,1,2,1017.03867901303,0.199309866758995,2,1.02162117231637,2.49761619849596,1.57277084339876,1,-2.33566682735073
235,346,2,2,1020.02203381248,0.199161199154332,3,0.270661198766902,1.74635450006463,0.821610695449635,1,3.37247937087751
236,219,2,3,1023.00531193695,0.198649935191497,3,0.246363718528301,1.9550348095363,0.796988078276627,1,3.37247937087751
237,93,1,1,1026.22237645008,0.198304312420078,3,0.820596068864688,2.3618962247856,1.37149464408867,0,2.33566682735073
238,370,2,2,1029.27126201452,0.198272120673209,3,0.862593762227334,2.30493813171051,1.41363076202106,1,3.37247937087751
239,22,1,2,1032.22100595804,0.198992338613607,2,0.79594038205687,2.55522544356063,1.34675759961829,1,-2.33566682735073
240,400,2,8,1035.48780443543,0.199023945140652,3,0.308615896734409,1.78442069864832,0.859333027154207,1,-3.37247937087751
241,389,2,5,1038.47103924735,0.200037108385004,1,1.30329839931801,2.84902492549736,1.85722622135654,0,-3.37247937087751
242,243,2,3,1041.52437313087,0.199246653704904,3,0.527237028931268,2.09960313385818,1.07782919681631,1,3.37247937087751
243,75,1,1,1044.60424738389,0.198609549086541,NaN,NaN,NaN,NaN,0,2.33566682735073
244,254,2,6,1047.60377065279,0.198349088313989,3,0.261064535472542,1.62025343137793,0.812033639871515,1,-3.37247937087751
245,397,2,5,1050.47100851883,0.198371037258767,3,1.16701653285418,2.60893831204157,1.71807987138163,1,-3.37247937087751
246,151,1,1,1053.42068485974,0.199200414586812,1,0.744209649274126,2.20324721443467,1.29497565282509,1,2.33566682735073
247,18,1,2,1056.38760019327,0.199119349941611,2,1.30904755927622,2.88426731934305,1.85971786535811,1,-2.33566682735073
248,207,2,7,1059.47041297087,0.199298160616308,3,0.345391497481614,1.88946951157413,0.897062382777222,1,-3.37247937087751
249,294,2,6,1062.52195026015,0.198875277652405,1,0.78249562997371,2.38989166298416,1.33314457244705,0,-3.37247937087751
250,52,1,2,1065.63736102288,0.198320408235304,1,1.03599246242084,2.39432476426009,1.58700546470936,0,-2.33566682735073
251,301,2,5,1068.50330741308,0.198394741979428,3,0.174865474924445,1.80046771734487,0.725872624083422,1,-3.37247937087751
252,23,1,1,1071.63623606646,0.19852233864367,1,0.601404264103621,2.22749318776187,1.15246145694982,1,2.33566682735073
253,225,2,1,1074.76960867376,0.198950489400886,3,0.404995462391526,1.99808810069226,0.956186397466809,1,3.37247937087751
254,246,2,6,1077.87024955358,0.199625346227549,3,0.629241962567903,2.27333428745624,1.18216657149605,1,-3.37247937087751
255,428,3,1,1081.02191265428,0.199232606450096,2,1.14966282027308,2.88970129250083,1.7002011401346,0,-2.33566682735073
256,256,2,8,1084.2694566407,0.198497755802236,NaN,NaN,NaN,NaN,0,-3.37247937087751
257,293,2,5,1087.25298849493,0.198287338600494,3,0.187557231867686,1.76275445776992,0.738465171889402,1,-3.37247937087751
258,273,2,1,1090.3360403697,0.198739779531024,1,1.41794504632708,3.14352150599007,1.96872129268013,0,3.37247937087751
259,411,3,1,1093.56930612947,0.199073696043342,2,1.21775341732427,2.91006054694299,1.7684035304701,0,-2.33566682735073
260,433,3,1,1096.76897859271,0.19912110583391,1,1.35383949941024,3.04643869621214,1.90462452534121,0,-2.33566682735073
261,204,2,4,1099.96890098124,0.199023067136295,3,1.05768504203297,2.75039837334771,1.6085865435889,1,3.37247937087751
262,333,2,5,1103.16932087915,0.198775483062491,3,0.528706730226986,2.26202589925379,1.08737903577276,1,-3.37247937087751
263,232,2,8,1106.41104517644,0.19829143572133,3,0.412937175366096,1.99621746549383,0.963955445447937,1,-3.37247937087751
264,299,2,3,1109.50191877666,0.198332407046109,3,0.159067503642291,1.60136680456344,0.710156595450826,1,3.37247937087751
265,182,1,2,1112.45187899051,0.199058185447939,2,0.753640085924417,2.37927481275983,1.30426444555633,1,-2.33566682735073
266,127,1,1,1115.58498762513,0.198993509286083,1,0.347676236066036,1.99010219727643,0.898301473818719,1,2.33566682735073
267,135,1,1,1118.73501538322,0.200016037328169,1,0.144831418874674,1.67213546542916,0.69702439638786,1,2.33566682735073
268,305,2,1,1121.76967393525,0.199317768332548,3,0.672328616026789,2.21334255777765,1.22294507408515,1,3.37247937087751
269,449,3,1,1124.81832654821,0.198572967550717,2,1.2183053601766,2.67664611944929,1.76859990030061,0,-2.33566682735073
270,25,1,1,1127.78412336356,0.198366354801692,1,0.344074268243276,1.88686051394325,0.8952075507259,1,2.33566682735073
271,290,2,2,1130.83515055955,0.198377182940021,3,0.706156912725419,2.14786856737919,1.2572018140927,1,3.37247937087751
272,104,1,2,1133.78459248564,0.198969804332592,1,0.926715990412049,2.30229313776363,1.47733771603089,0,-2.33566682735073
273,90,1,2,1136.66794585111,0.199055258999579,2,0.86155104113277,2.38698679336812,1.41217423009221,1,-2.33566682735073
274,94,1,2,1139.70085726713,0.199181099538691,2,0.405890686670318,2.08201120223384,0.956800967920572,1,-2.33566682735073
275,430,3,1,1142.88452221977,0.198712562676519,2,1.05950446310453,2.81825455569196,1.61018559732474,0,-2.33566682735073
276,274,2,2,1146.15130021144,0.198296410846524,1,0.924489489523694,2.59945314947981,1.47550190647598,0,3.37247937087751
277,157,1,1,1149.33447555627,0.198352014762349,1,0.249953395104967,1.80830992851406,0.800950886798091,1,2.33566682735073
278,51,1,1,1152.40050851309,0.198857718496583,1,0.37714547268115,1.88625530840363,0.928118674084544,1,2.33566682735073
279,415,3,1,1155.41710981587,0.19890249427408,NaN,NaN,NaN,NaN,0,-2.33566682735073
280,153,1,1,1158.41706679587,0.199368689907715,1,0.299748230958357,1.92557698651217,0.850531793665141,1,2.33566682735073
281,68,1,2,1161.5505851442,0.199244605144486,1,1.00143136375118,2.36009377753362,1.55201211816166,0,-2.33566682735073
282,362,2,2,1164.41690525168,0.198759679915383,3,0.388836357742548,1.99762863619253,0.939396333880723,1,3.37247937087751
283,29,1,1,1167.5332729884,0.198330065817572,1,0.29636867903173,1.90521158627234,0.8472467684187,1,2.33566682735073
284,147,1,1,1170.65013530792,0.198569748317823,1,0.454343125107698,2.19640821637586,1.00523613987025,1,2.33566682735073
285,202,2,2,1173.90027131815,0.199043260188773,3,1.29104123148136,2.86622236156836,1.84164217894431,1,3.37247937087751
286,206,2,6,1176.98305746436,0.199141884106211,3,1.26364953559823,2.63928140921053,1.81428150425199,1,-3.37247937087751
287,363,2,3,1179.86623962806,0.199004630092531,NaN,NaN,NaN,NaN,0,3.37247937087751
288,162,1,2,1182.88309758704,0.198838988668285,2,0.355699599254876,1.93121610896196,0.906382489250973,1,-2.33566682735073
289,143,1,1,1185.96630281175,0.198283826815896,3,0.751373784383759,2.15997267793864,1.30245877918787,0,2.33566682735073
290,396,2,4,1188.88259978499,0.198379816836677,3,0.33013054355979,1.75568631268106,0.881238365313038,1,3.37247937087751
291,186,1,2,1191.81573247572,0.198769630049355,2,1.05794930737466,2.55047247291077,1.60881832439918,1,-2.33566682735073
292,328,2,8,1194.81596250064,0.198370744474232,3,0.617898455937393,2.32673313980922,1.1691242166562,1,-3.37247937087751
293,259,2,3,1198.03249936132,0.199234654894099,3,0.366702165454626,1.92577189311851,0.917538698180579,1,3.37247937087751
294,61,1,1,1201.09921302798,0.199180221650749,1,0.391533443937078,2.0669668110786,0.942235649097711,1,2.33566682735073
295,35,1,1,1204.2825361623,0.198563017416745,2,1.07478765863925,2.69950960215647,1.62505381158553,0,2.33566682735073
296,295,2,7,1207.41493833368,0.198360209120438,3,0.852475299383514,2.49507626669947,1.40369169518817,1,-3.37247937087751
297,98,1,2,1210.56531054387,0.198790115653537,1,0.235155124915764,1.96064993459731,0.785860841860995,0,-2.33566682735073
298,381,2,5,1213.79866965988,0.199049991206266,3,1.00733123975806,2.39939906727523,1.55791082349606,1,-3.37247937087751
299,37,1,1,1216.69833869906,0.199149785679765,2,1.3104838981526,3.01956119085662,1.86121097870637,0,2.33566682735073
300,95,1,1,1219.91504324961,0.199234362342395,1,0.979411891312338,2.33888524537906,1.53038684860803,1,2.33566682735073
301,214,2,6,1222.78214942198,0.198947562836111,1,0.652063010493293,2.14368275750894,1.20258552697487,0,-3.37247937087751
302,172,1,2,1225.78154831356,0.198269194108434,2,0.316976395552047,1.99233074660879,0.86799671407789,1,-2.33566682735073
303,63,1,1,1228.96443715156,0.19838508462999,3,0.698292752727866,2.45733344915789,1.24933677609079,0,2.33566682735073
304,351,2,7,1232.23127133248,0.198822600068524,3,0.414183289976791,1.80644631688483,0.964972998364829,1,-3.37247937087751
305,364,2,4,1235.13133106288,0.198891666135751,3,0.250582305481657,1.82645087642595,0.801690712454729,1,3.37247937087751
306,138,1,2,1238.21487459401,0.199271236546338,1,0.403580487240106,1.87874818441924,0.954431067337282,0,-2.33566682735073
307,436,3,1,1241.19771052036,0.199280894128606,NaN,NaN,NaN,NaN,0,-2.33566682735073
308,272,2,8,1244.09762538772,0.19826275575906,1,1.49201014568098,3.08401382376906,2.04297866474371,0,-3.37247937087751
309,401,3,1,1247.19749512803,0.19831396988593,NaN,NaN,NaN,NaN,0,-2.33566682735073
310,245,2,5,1250.16418014409,0.198473465628922,3,1.06939377903473,2.76131460699253,1.62017675628886,1,-3.37247937087751
311,133,1,1,1253.36378851638,0.199118471937254,1,0.562741054338403,2.12176278687548,1.11342306644656,1,2.33566682735073
312,413,3,1,1256.43051418173,0.19911203358788,NaN,NaN,NaN,NaN,0,-2.33566682735073
313,312,2,8,1259.53025661828,0.199096815660596,3,0.322742821881548,1.71514310268685,0.873308065696619,1,-3.37247937087751
314,33,1,1,1262.43037546449,0.198932052240707,1,0.528891393914819,2.27106535190251,1.07952482590917,1,2.33566682735073
315,257,2,1,1265.68027062167,0.198280607583001,3,0.000254900311119854,1.72551002760883,0.551289558992721,1,3.37247937087751
316,141,1,1,1268.91333913372,0.198511510505341,2,0.953129348577932,2.61194122012239,1.50409464852419,0,2.33566682735073
317,15,1,1,1272.08098077239,0.198781336075626,1,0.355782712460496,1.78034112171736,0.906790446955711,1,2.33566682735073
318,101,1,1,1275.01360658894,0.198984729708172,1,0.234271606663242,1.75960727187339,0.785118089755997,1,2.33566682735073
319,376,2,8,1278.04627685924,0.199416392249987,3,0.26374874485191,2.02297527587507,0.814771697390825,1,-3.37247937087751
320,78,1,2,1281.31346456462,0.199351716088131,1,0.938590661273338,2.36367291852366,1.48928789142519,0,-2.33566682735073
321,334,2,6,1284.24642078578,0.198259536642581,3,0.318895318428986,1.91071111359634,0.869878762867302,1,-3.37247937087751
322,211,2,3,1287.34602713888,0.198270072112791,2,0.415688694920391,2.09113318286836,0.966723060817458,0,3.37247937087751
323,345,2,1,1290.52937017358,0.19833826017566,3,1.22893625765573,2.58764461788815,1.77982078539208,1,3.37247937087751
324,160,1,2,1293.39595132717,0.199033310054801,1,1.33222359477077,3.04102345288265,1.88288804783951,0,-2.33566682735073
325,365,2,5,1296.61244194873,0.199130763299763,3,0.463714153389446,1.87262267328333,1.0144184071105,1,-3.37247937087751
326,7,1,1,1299.52914805023,0.199145688558929,1,1.44080911413766,2.89975566440262,1.99153619480785,1,2.33566682735073
327,270,2,6,1302.49611547601,0.199208316276781,3,0.329757704166695,1.80478873266838,0.880331434891559,1,-3.37247937087751
328,159,1,1,1305.4789786191,0.198826404637657,1,0.965344374533743,2.37393917096779,1.51599331700709,1,2.33566682735073
329,111,1,1,1308.3952097455,0.198323627468199,1,0.830128641333431,2.50568931247108,1.38118671206757,1,2.33566682735073
330,408,3,1,1311.57913457369,0.198390644858591,NaN,NaN,NaN,NaN,0,-2.33566682735073
331,170,1,2,1314.67847373488,0.198896933929063,2,0.862930897972547,2.43840936303604,1.41355818416923,1,-2.33566682735073
332,149,1,1,1317.76158560335,0.199201877927408,1,0.859203967498615,2.2352367748972,1.41020906809717,1,2.33566682735073
333,77,1,1,1320.64533170848,0.199066379689611,1,0.393343207426369,1.93543557391968,0.944213395239785,1,2.33566682735073
334,137,1,1,1323.69536622684,0.199024237692356,1,0.438342930865474,2.01343070471194,0.988946804776788,1,2.33566682735073
335,402,3,1,1326.7782205611,0.198299630079418,NaN,NaN,NaN,NaN,0,-2.33566682735073
336,122,1,2,1329.99457539187,0.198344991193153,2,0.225124750519171,1.63395015709102,0.776157653075643,1,-2.33566682735073
337,60,1,2,1332.91113926424,0.198879667441361,2,0.0859391849953681,1.66146067006048,0.636716894689016,1,-2.33566682735073
338,317,2,5,1335.99431522365,0.198958683642559,3,0.607828280772083,2.25016790942755,1.1584801498102,1,-3.37247937087751
339,58,1,2,1359.2459174234,0.199976236675866,2,0.317632815334946,1.89428686560132,0.871563271037303,1,-2.33566682735073
340,168,1,2,1362.33033452241,0.198974194237962,2,0.0763477894943208,1.48183724936098,0.626930592465214,1,-2.33566682735073
341,348,2,4,1365.24376613426,0.198585844249465,3,0.346423390437849,1.90447819896508,0.896694811061025,1,3.37247937087751
342,19,1,1,1368.30952955806,0.198310750769451,1,0.174787922063842,1.55064543057233,0.725911839515902,1,2.33566682735073
343,326,2,6,1371.19333009655,0.198386840522289,3,0.187356764916331,1.56271588616073,0.738441174384207,1,-3.37247937087751
344,27,1,1,1374.07650143211,0.198953123297542,1,0.148800665861927,1.80754551989958,0.699336644494906,1,2.33566682735073
345,394,2,2,1377.24291949044,0.199082475621253,3,0.208083590958267,1.81708511593752,0.758790186024271,1,3.37247937087751
346,359,2,7,1380.3599600353,0.19908189040143,3,0.401381788426079,2.06007191643585,0.95214808464516,1,-3.37247937087751
347,339,2,3,1383.52620981843,0.198908639955334,3,0.18547296023462,1.6777564433869,0.736199748236686,1,3.37247937087751
348,97,1,1,1386.52609070879,0.198314262670465,1,0.178516315878369,1.6538593119476,0.729514685459435,1,2.33566682735073
349,132,1,2,1389.50929888932,0.198600184288807,2,0.341268900549039,1.96666101843584,0.892219860572368,1,-2.33566682735073
350,443,3,1,1392.64373558131,0.198898689821362,NaN,NaN,NaN,NaN,0,-2.33566682735073
351,3,1,1,1395.90886154922,0.198888446902856,1,0.325772946584038,1.93501649540849,0.876602455740795,1,2.33566682735073
352,45,1,1,1399.0257311851,0.199727481929585,1,0.187975139706396,1.91396277642343,0.739247139543295,1,2.33566682735073
353,179,1,1,1402.25950879429,0.199118471937254,1,0.178108650725335,1.73626764374785,0.728576148627326,1,2.33566682735073
354,109,1,1,1405.32553560543,0.198447126895189,1,0.296931157354265,1.82223521603737,0.847724962746724,1,2.33566682735073
355,55,1,1,1408.35857549601,0.198333285050467,1,0.195641759200953,1.62109100294765,0.746640421566553,1,2.33566682735073
356,391,2,7,1411.29194406467,0.198364306124859,3,0.447606262867339,1.8396342897322,0.998638872755691,1,-3.37247937087751
357,108,1,2,1414.19191629195,0.199075159267522,2,0.530300516053103,1.95565611100756,1.08091375499498,1,-2.33566682735073
358,313,2,1,1417.12500625546,0.199096815660596,3,0.454316786373965,1.84646216686815,1.00494729180355,1,3.37247937087751
359,404,3,1,1420.02499106678,0.199095059768297,3,1.3355773932999,2.79453916149214,1.88621931208763,1,-2.33566682735073
360,434,3,1,1422.99190054729,0.199186367215589,3,0.967739150626585,2.45956638839561,1.51830761355814,1,-2.33566682735073
361,96,1,2,1425.99166496191,0.198575601447374,2,1.09590517589822,2.58776255697012,1.64662025787402,1,-2.33566682735073
362,281,2,1,1428.99121017987,0.198304312420078,3,0.428817382082343,1.80430175876245,0.979851455427706,1,3.37247937087751
363,5,1,1,1431.87498935475,0.198404107009992,1,0.63607452227734,2.1444020975614,1.18714781093877,1,2.33566682735073
364,284,2,4,1434.89130678447,0.198918004869483,3,0.280779661610723,1.65605479152873,0.831388803198934,1,3.37247937087751
365,418,3,1,1437.77426858072,0.199151834356599,2,1.0719544889871,2.58095311676152,1.62270498194266,0,-2.33566682735073
366,139,1,1,1440.79088158952,0.199132519308478,3,1.43337339744903,2.89245222671889,1.9841909079114,0,2.33566682735073
367,26,1,2,1443.75770034769,0.198867668630555,2,1.03611186472699,2.46147653181106,1.58679446217138,1,-2.33566682735073
368,329,2,1,1446.69076163124,0.198286460596137,3,0.355131853139028,2.08040307625197,0.906287084566429,1,3.37247937087751
369,126,1,2,1449.92409587174,0.198414642480202,2,1.31189419084694,2.88708878296893,1.86291860661004,1,-2.33566682735073
370,267,2,3,1453.0072715386,0.198947562836111,3,0.396524926181883,1.77189165644813,0.947141969576478,1,3.37247937087751
371,277,2,5,1455.89029128,0.198736267630011,3,1.42109369533136,3.09681415476371,1.97186730778776,1,-3.37247937087751
372,56,1,2,1459.07381341816,0.199666317552328,1,0.813228540238924,2.25728756131139,1.36603959999047,0,-2.33566682735073
373,163,1,1,1462.02550818387,0.199257481843233,NaN,NaN,NaN,NaN,0,2.33566682735073
374,429,3,1,1465.17344552465,0.198486342327669,3,0.912841624231078,2.42153179622255,1.46363864897285,1,-2.33566682735073
375,315,2,3,1468.19053848367,0.198349088313989,3,0.237678082659841,1.81246208318044,0.788943351595663,1,3.37247937087751
376,416,3,1,1471.27343320393,0.19837279303465,NaN,NaN,NaN,NaN,0,-2.33566682735073
377,164,1,2,1474.37346126931,0.199026579037309,NaN,NaN,NaN,NaN,0,-2.33566682735073
378,412,3,1,1477.53974265885,0.19912110583391,2,0.866353762568906,2.57512289215811,1.41705099272076,0,-2.33566682735073
379,236,2,4,1480.7570158334,0.199054088327102,3,0.209538366878405,1.91769877914339,0.760282714152709,1,3.37247937087751
380,263,2,7,1483.97303382098,0.198659007437527,3,0.848380797193386,2.57367250591051,1.39903354411945,1,-3.37247937087751
381,6,1,2,1487.2062992882,0.198266267543659,2,0.410081178881228,1.8684506182326,0.961126665584743,1,-2.33566682735073
382,117,1,1,1490.17255293427,0.19830050796736,1,0.170039048651233,1.86208308348432,0.721002592588775,1,2.33566682735073
383,188,1,2,1493.3723989405,0.198975364794023,2,0.456043143989518,2.19827768101823,1.00684865564108,1,-2.33566682735073
384,195,1,1,1496.62235584739,0.199051161878742,2,0.712807735078968,2.38829202391207,1.26347511471249,0,2.33566682735073
385,102,1,2,1499.80557655334,0.199084816849791,1,0.559984852327034,2.26894127961714,1.11063730658498,0,-2.33566682735073
386,20,1,2,1503.02249532554,0.199251043493859,1,1.18619756796397,2.62805584166199,1.73676310444716,0,-2.33566682735073
387,223,2,7,1505.97213157301,0.198574430658482,3,0.266512848436832,1.7583763753064,0.817168229259551,1,-3.37247937087751
388,242,2,2,1508.97179326671,0.198316311230883,3,0.377095721662045,1.90258327359334,0.928151158499531,1,3.37247937087751
389,442,3,1,1512.0055536679,0.198430738295428,NaN,NaN,NaN,NaN,0,-2.33566682735073
390,89,1,1,1515.05590951885,0.199246653704904,1,0.390293474891223,2.09850919852033,0.94111069268547,1,2.33566682735073
391,448,3,1,1518.27204047027,0.199214169289917,2,0.853851644438691,2.54634870553855,1.40524714358617,0,-2.33566682735073
392,231,2,7,1521.4724284691,0.199318061000668,3,0.352045246516354,1.99384229711723,0.903236474143341,1,-3.37247937087751
393,417,3,1,1524.62226775894,0.198716074693948,NaN,NaN,NaN,NaN,0,-2.33566682735073
394,330,2,2,1527.78839199408,0.198281485587358,3,0.27616014063824,1.91775877284817,0.827062812983058,1,3.37247937087751
395,148,1,2,1530.93797404226,0.1982823634753,NaN,NaN,NaN,NaN,0,-2.33566682735073
396,356,2,4,1533.90451097605,0.199184903991409,3,0.338092156918719,1.91356359829661,0.888810458010994,1,3.37247937087751
397,67,1,1,1536.98771239619,0.198423422058113,1,0.772230840753764,2.41433488414623,1.32339016941842,1,2.33566682735073
398,203,2,3,1540.13760290027,0.199121691053733,3,0.396951906383038,1.87254190130625,0.947610506322235,1,3.37247937087751
399,1,1,1,1543.12101798609,0.199089206638746,1,0.405159347807057,1.89704862807412,0.955668695038185,1,2.33566682735073
400,361,2,1,1546.12081986037,0.19860223273281,2,0.791994839906693,2.41722512093838,1.34263939259108,0,3.37247937087751
401,375,2,7,1549.25387874409,0.198302556527779,3,0.147503629559651,1.55615110357758,0.698427958181128,1,-3.37247937087751
402,244,2,4,1552.17091964022,0.19848458643537,3,0.465441974229179,2.20702155469917,1.01643566135317,1,3.37247937087751
403,383,2,7,1555.42063218227,0.199007849325426,3,0.123886859277263,1.54929132713005,0.674709052196704,1,-3.37247937087751
404,154,1,2,1558.35397236363,0.199192220461555,1,0.588185147265904,2.06384333025198,1.13937930145767,0,-2.33566682735073
405,120,1,2,1561.33746939222,0.199071062263101,2,1.25741896231193,2.63241695030592,1.80817882018164,1,-2.33566682735073
406,289,2,1,1564.22058161185,0.198986192932352,3,0.243533768225461,1.88521931821015,0.794185051810928,1,3.37247937087751
407,276,2,4,1567.37029476848,0.198332407162525,3,0.0471712055150419,1.45554124482442,0.59817220910918,1,3.37247937087751
408,358,2,6,1570.28674157988,0.198594623827375,1,0.248512666439638,1.70701731124427,0.799355052295141,0,-3.37247937087751
409,308,2,4,1573.25341781625,0.198576479335316,3,1.141744812252,2.70026727963705,1.69284443964716,1,3.37247937087751
410,177,1,1,1576.31961787771,0.199066379689611,1,0.50191409420222,1.97805866564158,1.05317585112061,1,2.33566682735073
411,79,1,1,1579.30388750904,0.199572375975549,1,0.215713043580763,1.82575875299517,0.768553953850642,1,2.33566682735073
412,190,1,2,1582.42185049492,0.199241678696126,2,0.291279450757429,1.74767787498422,0.841847328469157,1,-2.33566682735073
413,197,1,1,1585.38622882322,0.198579991236329,2,0.528484899550676,1.90325871575624,1.0787261769874,0,2.33566682735073
414,44,1,2,1588.26897932438,0.198367818142287,1,0.84361729118973,2.45251726580318,1.39518399222288,0,-2.33566682735073
415,260,2,4,1591.38584808225,0.198599306168035,1,0.507586579071358,1.99965467001311,1.05847461870871,0,3.37247937087751
416,382,2,6,1594.38591275853,0.199160028598271,3,0.0229527415940538,1.43157855921891,0.573639143607579,1,-3.37247937087751
417,119,1,1,1597.30231801327,0.199038870399818,1,0.288290297379717,1.74702701566275,0.838933971943334,1,2.33566682735073
418,178,1,2,1600.26905131689,0.199179343646392,1,0.233491102349944,1.89231146080419,0.784196234075353,0,-2.33566682735073
419,150,1,2,1603.43583021581,0.198985022259876,2,0.561169509892352,2.26948883256409,1.11168968526181,1,-2.33566682735073
420,349,2,5,1606.65212768666,0.198305775760673,3,0.150748561485671,1.70924469002057,0.701738444156945,1,-3.37247937087751
421,367,2,7,1609.71845505189,0.198468490620144,3,0.455388772883452,1.93082249129657,1.00635260948911,1,-3.37247937087751
422,278,2,6,1612.70247680659,0.198424885282293,3,0.0906154805561528,1.49868906277698,0.641707791713998,1,-3.37247937087751
423,323,2,3,1615.61875270889,0.198968048440292,3,0.130636891000904,1.82246026583016,0.681385042727925,1,3.37247937087751
424,112,1,2,1618.81864319823,0.199249872821383,1,0.294128130888566,1.68653338681906,0.845451052184217,0,-2.33566682735073
425,426,3,1,1621.71886798472,0.199273577774875,NaN,NaN,NaN,NaN,0,-2.33566682735073
426,297,2,1,1624.76889782061,0.198942880379036,3,0.634254223201424,2.19219518988393,1.18481888168026,1,3.37247937087751
427,304,2,8,1627.83494482469,0.198277095798403,NaN,NaN,NaN,NaN,0,-3.37247937087751
428,165,1,1,1631.0180560787,0.198266560211778,2,0.419311733799987,2.11097824678291,0.970084175583906,0,2.33566682735073
429,215,2,7,1634.21765098895,0.199139542877674,NaN,NaN,NaN,NaN,0,-3.37247937087751
430,327,2,7,1637.30171339307,0.199030090821907,3,0.307981718564406,1.89927220228128,0.858601981075481,1,-3.37247937087751
431,171,1,1,1640.40085003863,0.199123154394329,NaN,NaN,NaN,NaN,0,2.33566682735073
432,155,1,1,1643.50102472294,0.199129300075583,1,0.459386699600145,2.06788047251757,1.00994345662184,1,2.33566682735073
433,266,2,2,1646.61747352441,0.19862037722487,3,0.280962569406256,2.03941913146991,0.831571711110882,1,3.37247937087751
434,379,2,3,1649.88412157842,0.198527898988687,1,0.207530184881762,1.73259602440521,0.758478511008434,0,3.37247937087751
435,296,2,8,1652.91788197961,0.198732755845413,2,0.882834785035811,2.49087348312605,1.43374331039377,0,-3.37247937087751
436,279,2,7,1656.03401178983,0.198854499263689,2,1.07026003056671,2.47877054312266,1.62101257208269,0,-3.37247937087751
437,9,1,1,1658.95043021394,0.199259530403651,1,0.606130018015392,2.08230034285225,1.15770579106174,1,2.33566682735073
438,220,2,4,1661.93445577298,0.19914246944245,3,0.634931421256624,2.02618567459285,1.1859417896485,1,3.37247937087751
439,66,1,2,1664.83382484328,0.198656958760694,1,0.824511760380119,2.38283463870175,1.37508871022146,0,-2.33566682735073
440,275,2,3,1667.90025434433,0.198274461901747,NaN,NaN,NaN,NaN,0,3.37247937087751
441,347,2,3,1670.78336539341,0.198496292578056,3,0.408695176243782,1.8171190636931,0.959702618187293,1,3.37247937087751
442,42,1,2,1673.69955818239,0.198875277652405,2,0.51533338543959,1.94095734262373,1.06616699160077,1,-2.33566682735073
443,49,1,1,1676.6328395406,0.199051161762327,1,0.390835760161281,1.78360332001466,0.942027573124506,1,2.33566682735073
444,131,1,1,1679.53357354261,0.199576473096386,1,0.633565319119953,2.25879384402651,1.18473254912533,1,2.33566682735073
445,344,2,8,1682.66682001657,0.199236703570932,NaN,NaN,NaN,NaN,0,-3.37247937087751
446,115,1,1,1685.6662306143,0.198606622521766,1,0.441428952268325,2.16614237963222,0.991732272086665,1,2.33566682735073
447,252,2,4,1688.89877820469,0.198299337294884,3,0.188506304170005,1.79755611694418,0.739584567956626,1,3.37247937087751
448,228,2,4,1692.01585181942,0.198371037142351,3,0.0178278096718714,1.37641413381789,0.568867443245836,1,3.37247937087751
449,420,3,1,1694.88226528314,0.199035651283339,2,1.46776153845713,3.10991855186876,2.01838589820545,0,-2.33566682735073
450,230,2,6,1698.03228396899,0.199109985027462,3,0.426580053172074,1.95190928003285,0.977214070386253,1,-3.37247937087751
