PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
317,178,1,2,836.403789148433,0.19922236353159,1,0.468705635634251,0,-2.62736406414796
318,94,1,2,838.446612122003,0.199457656242885,2,0.0513394561130553,1,-2.62736406414796
319,267,2,3,840.062673597829,0.198742998647504,3,0.082800778793171,1,1.05660705227377
320,109,1,1,841.710638008895,0.198294362286106,1,0.249159428640269,1,2.62736406414796
321,58,1,2,843.526544612949,0.198290557716973,2,0.0564719970570877,1,-2.62736406414796
322,100,1,2,845.150240809191,0.199025115696713,2,0.607395447674207,1,-2.62736406414796
323,13,1,1,847.319075592444,0.198218565201387,1,0.000268069794401526,1,2.62736406414796
324,281,2,1,848.886698384304,0.199177587754093,3,0.137862190487795,1,1.05660705227377
325,371,2,3,850.599056605133,0.199308403418399,3,0.000272459466941655,1,1.05660705227377
326,127,1,1,852.170105188037,0.198972438345663,1,0.206485122558661,1,2.62736406414796
327,113,1,1,853.950486110523,0.199355520424433,1,0.132415048079565,1,2.62736406414796
328,190,1,2,855.646409255336,0.198955757077783,2,0.0120891853002831,1,-2.62736406414796
329,385,2,1,857.222849961952,0.199493945110589,3,0.227900560130365,1,1.05660705227377
330,20,1,2,859.022347536054,0.199067550362088,2,0.028611179208383,1,-2.62736406414796
331,97,1,1,860.622570069041,0.198757046018727,1,0.000252851867116988,1,2.62736406414796
332,374,2,6,862.202861205675,0.198277681018226,3,0.237579751526937,1,-1.05660705227377
333,339,2,3,864.014317149296,0.198628864134662,3,0.725572069874033,1,1.05660705227377
334,158,1,2,866.302832789137,0.198545165476389,2,0.0816363141639158,1,-2.62736406414796
335,196,1,2,867.958544591907,0.198431030963548,1,0.359725913382135,0,-2.62736406414796
336,3,1,1,869.886198826367,0.199295234051533,1,0.10593291639816,1,2.62736406414796
337,278,2,6,871.566260201507,0.199397077201866,3,0.23007116431836,1,-1.05660705227377
338,77,1,1,873.357949512079,0.198862108285539,1,0.359470134950243,1,2.62736406414796
339,333,2,5,875.286194319488,0.198943465715274,3,0.250577623024583,1,-1.05660705227377
340,144,1,2,877.110330021358,0.199565644958057,2,0.0410067717311904,1,-2.62736406414796
341,104,1,2,878.718762337114,0.199431610177271,2,0.0809945270884782,1,-2.62736406414796
342,133,1,1,880.374338934431,0.198665153118782,1,0.0233683083206415,1,2.62736406414796
343,173,1,1,881.965981479152,0.19918139220681,1,0.000237341155298054,1,2.62736406414796
344,237,2,5,883.535457054502,0.198292021057568,3,0.272857556352392,1,-1.05660705227377
345,369,2,1,885.381863617455,0.198961610090919,3,0.183228900306858,1,1.05660705227377
346,335,2,7,887.12660530908,0.198915370972827,3,0.201504468452185,1,-1.05660705227377
347,101,1,1,888.894687214401,0.198931759572588,1,0.154740342521109,1,2.62736406414796
348,61,1,1,890.613982764538,0.199337961268611,1,0.053864169982262,1,2.62736406414796
349,208,2,8,892.230663200491,0.199133689864539,3,0.461535062291659,1,-1.05660705227377
350,139,1,1,894.254147106432,0.199067550362088,1,0.0524187588598579,1,2.62736406414796
351,206,2,6,895.878201802028,0.198943758266978,3,0.379572147736326,1,-1.05660705227377
352,334,2,6,897.822409636923,0.19945151056163,3,0.0853617815300822,1,-1.05660705227377
353,274,2,2,899.477858637692,0.198960732086562,3,0.000237633823417127,1,1.05660705227377
354,47,1,1,901.05179248238,0.19876231381204,1,0.220467477454804,1,2.62736406414796
355,379,2,3,902.845852278871,0.19828850927297,3,0.26922573777847,1,1.05660705227377
356,245,2,5,904.677990272758,0.198184032225981,3,0.0360328485257924,1,-1.05660705227377
357,121,1,1,906.277995364973,0.198457662365399,1,0.0760510397376493,1,2.62736406414796
358,154,1,2,907.9179396322,0.198756460566074,2,0.25799109810032,1,-2.62736406414796
359,372,2,4,909.750845253817,0.198207444394939,3,0.0450035278918222,1,1.05660705227377
360,269,2,5,911.357668858254,0.199212706065737,3,0.704219260020182,1,-1.05660705227377
361,362,2,2,913.629769029794,0.198868839303032,3,0.00555630179587752,1,1.05660705227377
362,213,2,5,915.201051734854,0.198748559108935,3,0.000239097164012492,1,-1.05660705227377
363,354,2,2,916.784342267667,0.199253970058635,3,0.000257826875895262,1,1.05660705227377
364,380,2,4,918.367751910235,0.199365763342939,3,0.000234707375057042,1,1.05660705227377
365,367,2,7,919.951097461744,0.198945221607573,3,0.000267191790044308,1,-1.05660705227377
366,352,2,8,921.534344682121,0.198793334886432,3,0.000268362462520599,1,-1.05660705227377
367,115,1,1,923.117359243566,0.19852087541949,1,0.370770914247259,1,2.62736406414796
368,234,2,2,925.061963330023,0.198219443205744,3,0.000244364840909839,1,1.05660705227377
369,54,1,2,926.633887822158,0.198654032312334,2,0.485760842566378,1,-2.62736406414796
370,53,1,1,928.693465448334,0.198852158151567,1,0.363799929851666,1,2.62736406414796
371,93,1,1,930.621787223383,0.199349374743178,1,0.110111995250918,1,2.62736406414796
372,253,2,5,932.301954246126,0.199012531666085,3,0.179077916080132,1,-1.05660705227377
373,71,1,1,934.053547519841,0.198960146866739,3,0.325214565498754,0,2.62736406414796
374,164,1,2,935.950347100501,0.198974779457785,2,0.385122303967364,1,-2.62736406414796
375,289,2,1,937.909517091,0.19940322288312,3,0.000235292711295187,1,1.05660705227377
376,285,2,5,939.483623600798,0.19900814187713,3,0.00023675593547523,1,-1.05660705227377
377,106,1,2,941.066969444975,0.19875616801437,2,0.2367869556183,1,-2.62736406414796
378,320,2,8,942.877339647617,0.198293191613629,3,0.0209826044738293,1,-1.05660705227377
379,301,2,5,944.461776793236,0.198802114464343,2,0.109479280305095,0,-1.05660705227377
380,310,2,6,946.13375247037,0.198428104398772,3,0.000269240350462496,1,-1.05660705227377
381,382,2,6,947.716521788971,0.199239630135708,3,0.00023675593547523,1,-1.05660705227377
382,299,2,3,949.299823150039,0.199205975048244,3,0.00023997516836971,1,1.05660705227377
383,337,2,1,950.883257960668,0.19933386426419,3,0.000321917817927897,1,1.05660705227377
384,307,2,3,952.466591220815,0.198347624973394,3,0.000257534324191511,1,1.05660705227377
385,46,1,2,954.049791324069,0.19904267496895,2,0.133729643421248,1,-2.62736406414796
386,15,1,1,955.757175036357,0.198989704833366,1,0.0337571820709854,1,2.62736406414796
387,236,2,4,957.357442052569,0.199547500582412,3,0.000237048487178981,1,1.05660705227377
388,117,1,1,958.932988413027,0.199402637663297,1,0.0421270456863567,1,2.62736406414796
389,365,2,5,960.549731476582,0.198673639912158,3,0.33031140291132,1,-1.05660705227377
390,25,1,1,962.453355715377,0.198337967391126,1,0.397971800644882,1,2.62736406414796
391,182,1,2,964.421415027813,0.198333870386705,2,0.0234007927356288,1,-2.62736406414796
392,171,1,1,966.013278232655,0.199013409670442,1,0.118905327166431,1,2.62736406414796
393,296,2,8,967.693113094661,0.199107351130806,3,0.148759401869029,1,-1.05660705227377
394,221,2,5,969.405443220865,0.199224704760127,3,0.247998475912027,1,-1.05660705227377
395,273,2,1,971.222012682934,0.199275626335293,3,0.000237048603594303,1,1.05660705227377
396,198,1,2,972.799144049757,0.198799187899567,2,0.136003846651874,1,-2.62736406414796
397,381,2,5,974.509048964013,0.199080719728954,3,0.180151951033622,1,-1.05660705227377
398,72,1,2,976.25320008269,0.198734804289415,2,0.142112091183662,1,-2.62736406414796
399,201,2,1,977.965585812926,0.199225582764484,3,0.0895443721674383,1,1.05660705227377
400,316,2,4,979.628942578915,0.199453851790167,3,0.0300811730558053,1,1.05660705227377
