Percept,Time
33.3683609,0
33.3752531999999,0
33.3822838999986,0
33.3891516000003,0
33.3960679000011,0
33.4029491000001,0
33.4099596999986,0
33.4169340000008,0
33.4238283999985,0
33.4308165000002,0
33.4377948000001,0
33.4447333999997,0
33.4517043999986,0
33.4586316999994,0
33.4656771000009,0
33.472528899998,0
33.4794260999988,0
33.4863762999994,0
33.4933469999996,0
33.5004098999998,0
33.5071305999991,0
33.5142902999978,0
33.5212351000009,0
33.5280433999978,0
33.535114899998,0
33.541902099998,0
33.5490089000014,0
33.5557793000007,0
33.5627639000013,0
33.5697001000008,0
33.576681999999,0
33.5837613000003,0
33.5905794999999,0
33.5974797999988,0
33.6043623000005,0
33.6112781999982,0
33.6184279000008,0
33.625245700001,0
33.6323047000005,0
33.6392194,0
33.6460966999985,0
33.6530114999987,0
33.6600135999979,0
33.6669933000012,0
33.6738140999987,0
33.6808209999981,0
33.6877050000003,0
33.6947068000009,0
33.7016633999992,0
33.7085869000002,0
33.7156861000003,0
33.7225068000007,0
33.7295773000005,0
33.7364116999997,0
33.7433474999998,0
33.7503441000008,0
33.7571295999987,0
33.7641757999991,0
33.7710183999989,0
33.7779468000008,0
33.7849506999992,0
33.7919226000013,0
33.798956300001,0
33.8057416000011,0
33.812760599998,0
33.8196887999984,0
33.8266339000002,0
33.8336603999996,0
33.8405085000013,0
33.8477972000001,0
33.8544208999992,0
33.8613555999982,0
33.8682980999984,0
33.8752277999993,0
33.8823516999983,0
33.8891952999984,0
33.8961562000004,0
33.9030839000006,0
33.9100257999999,0
33.9170462000002,0
33.9238571999995,0
33.9308123999981,0
33.9376774000011,0
33.9447901999993,0
33.9516323999997,0
33.9586280000003,0
33.9657090000001,0
33.9725308999987,0
33.9794198999989,0
33.9864331999997,0
33.9933490000003,0
34.0004002999995,0
34.0071385999981,0
34.0141507999979,0
34.0210306000008,0
34.0281080999994,0
34.0350259000006,0
34.0419650000003,0
34.0488909999985,0
34.0557642999993,0
34.0628131999983,0
34.0697121999983,0
34.0766863999997,0
34.0837466999983,0
34.0905796000006,0
34.0975259000006,0
34.1044407000009,0
34.1113756000013,0
34.1183032000008,0
34.1252520999988,0
34.1323449999982,0
34.1390757000008,0
34.146099900001,0
34.1530012000003,0
34.1599420999992,0
34.1669915999992,0
34.1738368000006,0
34.1810358000002,0
34.1877367999987,0
34.194679799999,0
34.2016913000007,0
34.2086290999978,0
34.2156184999985,0
34.2224588999998,0
34.2295195999977,0
34.2363034000009,0
34.2433287999993,0
34.2503386999997,0
34.2571859999989,0
34.264161799998,0
34.2710162000003,0
34.277966900001,0
34.2850006000008,0
34.2919273999978,0
34.2989941999986,0
34.3060417999986,0
34.3127598999999,0
34.3196346000004,0
34.3265976000002,2
34.3336646999996,2
34.3405497999993,2
34.3474978999984,2
34.3544849999998,2
34.3614073999997,2
34.3682704999992,2
34.3752535999993,2
34.3823512999988,2
34.3890761000002,2
34.3960903000007,2
34.4030606999986,2
34.4100185999996,2
34.4169975000004,2
34.4239245999997,2
34.4308157999985,2
34.4377772000007,0
34.4447378000004,0
34.4516430000003,0
34.458632599999,0
34.4656523000012,0
34.4725240000007,0
34.479432600001,0
34.4864359999992,0
34.4933940999981,0
34.5004134999981,0
34.5072077000004,0
34.5141947999982,0
34.5211820000004,0
34.5279799999989,0
34.5350288000009,0
34.5419699000013,0
34.5489479999997,0
34.5558120999995,0
34.5627500999981,0
34.5696246000007,0
34.5766003999997,0
34.5837424999991,0
34.5905965999991,0
34.5974891000005,0
34.604406800001,0
34.6113966999983,0
34.6182952999989,0
34.6252724000005,0
34.6323516000011,0
34.6390833000005,0
34.6460856999984,0
34.6530547000002,0
34.6600505999995,0
34.6670747999997,0
34.6737986999979,0
34.6808276999982,0
34.687758600001,0
34.6946948000004,0
34.7016919999987,0
34.7086964000009,0
34.7156140999978,0
34.7224520999989,0
34.7294767999992,0
34.7363901999997,0
34.7432455999988,0
34.7502897000013,0
34.7571246999978,0
34.764187599998,0
34.7710335000011,0
34.777951,0
34.7849750999994,0
34.7918419999987,0
34.7989553999978,0
34.8057745000006,0
34.8127654999989,0
34.8196459999999,0
34.8266761999985,0
34.8336978999978,0
34.8405406999991,0
34.8475857999983,0
34.8543443999988,0
34.8613382000003,0
34.8682480999996,0
34.8751928999991,0
34.8822972999988,0
34.8891001999982,0
34.8960824999995,0
34.9030945000013,0
34.909904600001,0
34.9168925999984,0
34.923792900001,0
34.9308187999995,0
34.9376821000005,0
34.944690100001,0
34.9516423999994,0
34.9586383999995,0
34.9656720999992,0
34.9725842999978,0
34.9793976000001,0
34.9864108000002,0
34.993355300001,0
35.0002983999984,0
35.007245599998,0
35.0142059999998,0
35.0211369999997,0
35.0280784999995,0
35.0350223999994,0
35.0419646000009,0
35.0489095999983,0
35.0558576000003,0
35.0627301999994,0
35.0697469000006,0
35.0766891999992,0
35.0836702999986,0
35.0905724000004,0
35.097527599999,0
35.1044671999989,0
35.1114381000007,0
35.1183591999979,0
35.1253006000006,0
35.1321261000012,0
35.1391062000002,0
35.1460337999997,0
35.1530058999997,0
35.1600413999986,0
35.1669661999986,0
35.1738914999987,0
35.1808576000003,0
35.1877996000003,0
35.1948005999984,0
35.2016762999992,0
35.2086498999997,0
35.2156891999985,0
35.2225360999983,0
35.2295076999981,0
35.2363078999988,0
35.2432908999981,0
35.2502943,0
35.2571219999991,0
35.2642129999986,0
35.2710356999996,0
35.2780304999978,0
35.2849295999986,0
35.2918859999991,0
35.2989224999983,0
35.3057655999983,0
35.3127621999993,0
35.3196223999985,0
35.3267244999988,0
35.3336181000013,0
35.3405605999978,0
35.3475389999985,0
35.3544218999996,0
35.361344099998,0
35.3684227999984,0
35.3752824000003,0
35.3822328999995,0
35.3890657000011,0
35.3961195000011,0
35.4030851999996,0
35.4100263,0
35.4170006999993,0
35.4239596000007,0
35.4309491999993,0
35.4378030000007,0
35.4447910999988,0
35.4516957999986,0
35.4586386999981,0
35.4656625999996,0
35.4726014000007,0
35.4794223999997,0
35.4863762999994,0
35.4933407999997,0
35.5003701999995,0
35.5071984999995,0
35.5142629000002,0
35.5211047999983,0
35.5280473999992,0
35.5350818999977,0
35.5419352999997,0
35.5489488999992,0
35.5557550000012,0
35.5627840999987,0
35.5697059999984,0
35.5767171999978,0
35.583685499998,0
35.5906226999978,0
35.5975862999985,0
35.6044168999979,0
35.6113401000002,0
35.6184356999984,0
35.6252385000007,0
35.6323518999998,0
35.6390901000013,0
35.6460979000003,0
35.6530826999988,0
35.6600590999988,0
35.6670804999994,0
35.6739237000002,0
35.6809620999993,0
35.6877827999997,0
35.6947532000013,0
35.7016215000003,0
35.7086197999997,0
35.7156685000009,0
35.7225384000012,0
35.7293766000003,0
35.7364405999979,0
35.743360299999,0
35.7503027999992,0
35.7571299999981,0
35.7641946000003,0
35.7711395000006,0
35.7780586999979,0
35.7850383000005,0
35.7919700999992,0
35.7989154999996,0
35.8058921000011,0
35.8127365,0
35.8197502000003,0
35.826721999998,0
35.8336400000007,0
35.8405815000006,0
35.8475502000001,0
35.8545343000005,0
35.8614153999988,0
35.8683620000011,0
35.8753070999992,0
35.8822488000005,0
35.8890696999988,0
35.8960633999995,0
35.9030821999986,0
35.9100274999983,0
35.9169930999997,0
35.9239560999995,0
35.9309501999996,0
35.9378273000002,0
35.9447322999986,0
35.9516936,0
35.9586409000003,0
35.9655858000006,0
35.9725547999988,0
35.9794183000013,0
35.9864359999992,0
35.9933702999988,0
36.0003054999979,0
36.0071280000011,0
36.0141937000008,0
36.0211654000013,0
36.0280960999989,0
36.0350281999999,0
36.0419986999987,0
36.0489340999993,0
36.0557483999983,0
36.0627419000011,0
36.0697507000004,0
36.0766947999982,0
36.0836596000008,0
36.0905195999985,0
36.0975287000001,0
36.1043529999988,0
36.1114167999986,0
36.1183633000001,0
36.1253054999979,0
36.1322512999977,0
36.1390743000011,0
36.1460776999993,0
36.1530839999978,0
36.1600292000003,0
36.1669213999994,0
36.1738982999996,0
36.1808619000003,0
36.1878666999983,0
36.1947526000004,0
36.2016981999986,0
36.2086950000012,0
36.2156370999983,0
36.2225388000006,0
36.2294039000008,0
36.236319399999,0
36.2432356999998,0
36.2502673999988,0
36.2573162999979,0
36.2640809000004,0
36.2711396999985,0
36.2780859999984,0
36.2850462999995,0
36.291973899999,0
36.2989228000006,0
36.3057536999986,0
36.3127476000009,0
36.3197022999993,0
36.3266732999982,0
36.3336267000013,0
36.3405256000005,0
36.3475565000008,0
36.3544624999995,0
36.3613054999987,0
36.3682598999985,0
36.375245700001,0
36.3823778000005,0
36.3892118000003,0
36.3960943999991,0
36.4031151999989,0
36.4100356999988,0
36.4170774000013,0
36.4238435000007,0
36.4309136999982,0
36.4378103999989,0
36.4447555999977,0
36.4517515999978,0
36.4586478999991,0
36.4657148000006,0
36.4725150999984,0
36.4794297000008,0
36.4864225999991,0
36.4933654999986,0
36.5004577,0
36.507168600001,0
36.5142812000013,0
36.5211244999991,0
36.5279679999985,0
36.5350641000005,0
36.541957999998,0
36.548958299998,0
36.5557578999978,0
36.5627356000005,0
36.5697667999993,0
36.5766586999998,0
36.5836283999997,0
36.5905333999981,0
36.5974581999981,0
36.6044043000002,0
36.6113519999999,0
36.6182952999989,0
36.6252593999998,0
36.6321561000004,0
36.6391283999983,0
36.6460109,0
36.6530330999994,0
36.6599743999977,0
36.6669216000009,0
36.6738469999982,0
36.6808351,0
36.6877753000008,0
36.6947029000003,0
36.7016536999981,0
36.7086396000013,0
36.715546899999,0
36.7225078999982,0
36.7294543999997,0
36.7363525000001,0
36.7432945,0
36.7502378999998,0
36.757141099999,0
36.7641440000007,0
36.7710808999982,0
36.7780419999981,0
36.7849815000009,0
36.7918609999979,0
36.798869899998,0
36.8058332000001,0
36.8127368999994,0
36.819709899999,0
36.8266600999996,0
36.8336148999988,0
36.8405325999993,0
36.8474571000006,0
36.8545472000005,0
36.8613713000013,0
36.8683142000009,0
36.8752686999978,0
36.8822010000004,0
36.8890796999985,0
36.8960646999985,0
36.9030137000009,0
36.9099735999989,0
36.9169780999982,0
36.9238355999987,0
36.9308683999989,0
36.9377991000001,0
36.9447030999982,0
36.9517181999981,0
36.9587055000011,0
36.9655509000004,0
36.9725279999984,0
36.9793599000004,0
36.986438699998,0
36.9934548999991,0
37.0001855999981,0
37.0071366000011,0
37.0142013000004,0
37.0211645999989,0
37.0280911000009,0
37.0350546000009,0
37.0419785000013,0
37.0489052999983,0
37.0557970000009,0
37.0627196999994,0
37.0697832000005,0
37.0767023000008,0
37.083651500001,0
37.0905820000007,0
37.0975398999981,0
37.1044602000002,0
37.1114249999991,0
37.1183673999985,0
37.1253331000007,0
37.1322579999978,0
37.1390839999985,0
37.1460965000006,0
37.1530959000011,0
37.1599137999983,0
37.1669798000003,0
37.1739053999991,0
37.1808194000005,0
37.1878438999993,0
37.1947613000011,0
37.2017014999983,0
37.2086597999987,0
37.2155925000006,0
37.2225436000008,0
37.2293929000007,0
37.2364333000005,0
37.2433720999979,0
37.250331700001,0
37.2571884999998,0
37.2641173000011,0
37.2710603999985,0
37.2780936999989,0
37.2850513999983,0
37.2919804999983,0
37.2989779999989,0
37.3058093,0
37.3126812999981,0
37.3196968000011,0
37.3265819000007,0
37.3335359000012,0
37.340526,0
37.347498799998,0
37.3545113,0
37.3614268999991,0
37.3683711999984,0
37.3753328999992,0
37.3821399999979,0
37.3890804000002,0
37.3961135999998,1
37.4030925000006,1
37.4100560999977,1
37.4169844999997,1
37.4239077999991,1
37.4308563000013,1
37.4377605000009,1
37.4446882000011,1
37.4517315999983,1
37.4586510000008,1
37.4655925999978,1
37.4725513000012,1
37.4794928999981,1
37.4864277999986,1
37.4933147999982,1
37.5003543999992,1
37.5071529999987,0
37.5142082999992,0
37.5211625999982,0
37.528202999998,0
37.5351402999986,0
37.5419598000008,0
37.5489907999981,0
37.5557840000001,0
37.5627795,0
37.5697145000013,0
37.5767094000003,0
37.5837766000004,0
37.5905996000001,0
37.5976613999992,0
37.6044656000013,0
37.6114534000008,0
37.6183849000008,0
37.6253193000011,0
37.6323120999987,0
37.6390930999987,0
37.6461089000004,0
37.6531012999985,0
37.6600469000005,0
37.6670991999999,0
37.6739301999987,0
37.6808601999983,0
37.6877437000003,0
37.6947137999996,0
37.7017726999984,0
37.7086100999986,0
37.7156527000006,0
37.7224849000013,0
37.729449399998,0
37.7365643000012,0
37.7433744000009,0
37.7504292000012,0
37.7571399000008,0
37.7641739999999,0
37.7711515999981,0
37.7780974999987,0
37.7850435,0
37.7919990999981,0
37.7990387999998,0
37.805875099999,0
37.8127731999994,0
37.8197660000005,0
37.8267616999983,0
37.833757299999,0
37.8405988999984,0
37.8475513000012,0
37.8545191999983,0
37.8614353000012,0
37.8683772000004,0
37.8752319999985,0
37.8823045999998,0
37.8891689000011,0
37.8961688999989,0
37.9030378999996,0
37.9100359000004,0
37.9168600999983,0
37.923827300001,0
37.9308696000007,0
37.9377060000006,0
37.9447096000004,0
37.9516844999998,0
37.9586128999981,0
37.9656974999998,0
37.972563700001,0
37.9794465999985,0
37.9864366000002,0
37.9933762000001,0
38.0003977999986,0
38.0072211999977,0
38.0142042000007,0
38.0211450999996,0
38.0280993999986,0
38.035046500001,0
38.0419886999989,0
38.0489362999979,0
38.0558023000012,0
38.0628106000004,0
38.0697762999989,0
38.0767105000014,0
38.0837600999985,0
38.0905461000002,0
38.0976265999998,0
38.1044488000007,0
38.1113927000006,0
38.118338799999,0
38.1252815999978,0
38.1323192999989,0
38.1390917999997,0
38.1461229999986,0
38.1531402000001,0
38.1599419000013,0
38.1669636000006,0
38.1738060999996,0
38.1808491999982,0
38.1876908000013,0
38.1946688999997,0
38.2016158000006,0
38.2087465000004,0
38.2156386999995,0
38.2225808000003,0
38.2294039000008,0
38.2364318,0
38.243385400001,0
38.250320799998,0
38.2572892999997,0
38.2643333999986,0
38.2711256000002,0
38.2780555999998,0
38.2850111999978,0
38.2919361999993,0
38.2989329999982,0
38.3058861999998,0
38.3127607999995,0
38.3197474000008,0
38.3266502000006,0
38.333702699998,0
38.3405353999988,0
38.3475596999997,0
38.3544212999986,0
38.361314400001,0
38.368309999998,0
38.3752528000005,0
38.3823539000005,0
38.3891567999999,0
38.3960514999999,0
38.402990300001,0
38.4099916999985,0
38.4168644999991,0
38.4238557999997,0
38.4308272999988,0
38.4378231999981,0
38.4447545000003,0
38.4517009999981,0
38.4586584999997,0
38.4656012999985,0
38.472600699999,0
38.4794041999994,0
38.4864338999978,0
38.4933811999981,0
38.500350899998,0
38.5071485000008,0
38.5142157000009,0
38.5211569999992,0
38.5281011999978,0
38.5350459000001,0
38.542009599998,0
38.5489901000001,0
38.5557761999989,0
38.562759299999,0
38.5697684999977,0
38.576724999999,0
38.5836607999991,0
38.5905770999998,0
38.5975747000011,0
38.6045173999992,0
38.6114363999986,0
38.6183794999997,0
38.6253318999989,0
38.6322723999983,0
38.6390887999987,0
38.6461978999978,0
38.6531121999978,0
38.6600472999999,0
38.6670274999997,0
38.6738923000012,0
38.6808974999985,0
38.6878231999981,0
38.6947552999991,0
38.7016655000007,0
38.7086792000009,0
38.7156324999996,0
38.7225589000009,0
38.7295199,0
38.736391399998,0
38.7433859000012,0
38.7502767000005,0
38.7572164999983,0
38.7642324999979,0
38.7711573999986,0
38.7781026999983,0
38.7850483000002,0
38.7920078999996,0
38.7989354999991,0
38.8057578999978,0
38.8127600000007,0
38.819770099999,0
38.8267491999977,0
38.8336691000004,0
38.8405835999984,0
38.847559400001,0
38.8545278999991,0
38.8614166000007,0
38.8683665999997,0
38.8753059999981,0
38.8822957999982,0
38.8892128999978,0
38.8960884000007,0
38.9031045000011,0
38.9100470999983,0
38.9170186999982,0
38.9238151999998,0
38.9307651999989,0
38.9378623000011,0
38.9447847999982,0
38.9517358999983,0
38.9586639000008,0
38.9656039000001,0
38.9725676999988,0
38.9793857000004,0
38.9864367000009,0
38.9934705999985,0
39.0003276999996,0
39.0072703000005,0
39.0141884000004,0
39.0211587999984,0
39.0280507999996,0
39.0350509999989,0
39.0419947000009,0
39.049016099998,0
39.0558840999984,0
39.0626946000011,0
39.0697533999992,0
39.0767157000009,0
39.0836617999994,0
39.0906438999991,0
39.0975049000008,0
39.1044529999999,0
39.1113942999982,0
39.1183319000011,0
39.1252433000009,0
39.132362100001,0
39.1391001000011,0
39.1461498999997,0
39.1531064999981,0
39.160049099999,0
39.1669933000012,0
39.1739381000007,0
39.1808841999991,0
39.1878094999993,0
39.1947758999995,0
39.2017162999982,0
39.2086654999985,0
39.215636500001,0
39.2225357999996,0
39.2294661999986,0
39.2364445999992,0
39.2434128999994,0
39.2503284000013,0
39.2571705000009,0
39.2642463000011,0
39.2711741999992,0
39.2781051999991,0
39.2849330999998,0
39.2919963999993,0
39.2988541000013,0
39.3057726999978,0
39.3128168000003,0
39.3196871,0
39.3266652999991,0
39.333630699999,0
39.3405730000013,0
39.3474925999981,0
39.3544407000009,0
39.3614355999998,0
39.3683300000012,0
39.3752748999977,0
39.3822765000004,0
39.3890944000013,0
39.3961469999995,0
39.403106400001,0
39.4099998999991,0
39.4170019000012,0
39.423960600001,0
39.4309141999984,0
39.4378477999999,0
39.444776100001,0
39.4517183999997,0
39.458662699999,0
39.4656069000011,0
39.4725876000011,0
39.4794335000006,0
39.4864404,0
39.4933635999987,0
39.5002862000001,0
39.5071629000013,0
39.5141748999995,0
39.5211211999995,0
39.5281080999994,0
39.5350531000004,0
39.5418993999992,0
39.5488904999984,0
39.5557679000012,0
39.5627423000005,0
39.569775699998,0
39.5767750999985,0
39.5836651999998,0
39.5906132999989,0
39.5975762999988,0
39.6045004999978,0
39.6114414000003,0
39.6182618999992,0
39.6253311,0
39.6322755000001,0
39.6390955999996,0
39.6461115999991,0
39.6531131999982,0
39.6600537000013,0
39.6669855,0
39.673868599999,0
39.6807837999986,0
39.6878322999983,0
39.6948030999993,0
39.7017221999995,0
39.7086677999978,0
39.715612,0
39.7225899000005,0
39.7294118999998,0
39.7364070000003,0
39.7432697000004,0
39.7502872000005,0
39.7572337999991,0
39.7642352000003,0
39.7711659999986,0
39.7781133999997,0
39.7850532999983,0
39.792044400001,0
39.7989417999997,0
39.8058887000007,0
39.8127741999997,0
39.819776100001,0
39.8267400000004,0
39.833685900001,0
39.8406140999978,0
39.8475561999985,0
39.8545042000005,0
39.8614448000008,0
39.8683892000008,0
39.8753319999996,0
39.8822775000008,0
39.8891015000008,0
39.8960984000005,0
39.9031095999999,0
39.9100605999993,0
39.9170180000001,0
39.9239381000007,0
39.9309522000003,0
39.9377870999997,0
39.9447265999988,0
39.9516640000002,0
39.9586942999995,0
39.9656103999987,0
39.9725145000011,0
39.9794232999993,0
39.9864511999986,0
39.9934069999981,0
40.0002376000011,0
40.0071542000005,0
40.0142228000004,0
40.021166399998,0
40.0281097000006,0
40.0350561999985,0
40.0420006999993,0
40.048939100001,0
40.055887999999,0
40.0627601999986,0
40.0697973999995,0
40.0767334000011,0
40.0836711999982,0
40.0906112000011,0
40.0975216000006,0
40.1045152999977,0
40.1114469999993,0
40.1183926999984,0
40.1253541000005,0
40.1321676000007,0
40.1392258999986,0
40.146149199998,0
40.1531168000001,0
40.1599371999982,0
40.1671051000012,0
40.1739984999986,0
40.1809895000006,0
40.1878359000002,0
40.194810500001,0
40.2017272999983,0
40.2086522999998,0
40.2157189999998,0
40.2225596999997,0
40.2294550000006,0
40.2364474999995,0
40.243396599999,0
40.2504360999992,0
40.2572843999988,0
40.2642111999994,0
40.2711686000002,0
40.2781474000003,0
40.2850608000008,0
40.2920067999985,0
40.2989420999984,0
40.3057943999993,0
40.3128080999995,0
40.3198534000003,0
40.3267085000007,0
40.3335728999991,0
40.3405287999994,0
40.3475729999991,0
40.3545088999999,0
40.3613476999999,0
40.3683386999983,0
40.3752729000007,0
40.3823922999982,0
40.3891017999995,0
40.3961192999996,0
40.403116999998,0
40.4100590999988,0
40.4171161000013,0
40.4238772999997,0
40.4308849000008,0
40.4377284000002,0
40.4447848999989,0
40.4516992999997,0
40.4586952999998,0
40.4657200000001,0
40.4725742999981,0
40.4794959999999,0
40.4864503999997,0
40.4933935000008,0
40.5004383999985,0
40.5071791999981,0
40.5143246999978,0
40.5211748000002,0
40.5280968999978,0
40.5350612000002,0
40.5420054999995,0
40.5490026000007,0
40.5557743999998,0
40.5627826999989,0
40.5698850000008,0
40.5767745000012,0
40.5837345,0
40.5904971999989,0
40.5976169999994,0
40.6045086999984,0
40.6113985000011,0
40.6183973000007,0
40.6252982000005,0
40.6323843999999,0
40.6391169999988,0
40.6462084999985,0
40.6530628,0
40.6599900000001,0
40.6669836000001,0
40.6739068999996,0
40.6809964999993,0
40.6877905000001,0
40.6947092999981,0
40.7017134999987,0
40.7086793999988,0
40.7157020999985,0
40.7226044999989,0
40.7293954999986,0
40.7364515000008,0
40.7434222999982,0
40.7503384999982,0
40.7572837999978,0
40.7642273999991,0
40.7712578999999,0
40.7781204999992,0
40.7850625999999,0
40.7920040999998,0
40.7989702000013,0
40.8057698999983,0
40.8128193999983,0
40.8198426999988,0
40.8267273999991,0
40.8336740000013,0
40.8405996000001,0
40.8475527999981,0
40.8545105000012,0
40.8614319999979,0
40.8683930999978,0
40.875259299999,0
40.8822394999988,0
40.8891077999979,0
40.8961237000003,0
40.9030753000006,0
40.9100448999998,0
40.9169552999992,0
40.924007499998,0
40.9308655999994,0
40.9378690999984,0
40.9446687999989,0
40.9516101000008,0
40.958565500001,0
40.9656658999993,0
40.9725280999992,0
40.9795458999979,0
40.9864525000012,0
40.9933979999987,0
41.0004536999986,0
41.0072900999985,0
41.0142745999983,0
41.0211764999985,0
41.028119999999,0
41.0349409000009,0
41.0420081000011,0
41.0490518000006,0
41.055791499999,0
41.0627932999996,0
41.0697856000006,0
41.0767305000008,0
41.0837568999996,0
41.0905686000006,0
41.0975475999985,0
41.1045515000005,0
41.1114543000003,0
41.1185065999998,0
41.1253718999978,0
41.1323914999994,0
41.1391087999982,0
41.1460473999978,0
41.1531192000002,0
41.1600933000009,0
41.1670066000006,0
41.1739646999995,0
41.1809002000009,0
41.1878412000005,0
41.1947895999983,0
41.2017311999989,0
41.2087345,0
41.215589200001,0
41.2225570999981,0
41.2294438999998,0
41.2364530000013,0
41.2433968000005,0
41.250340999999,0
41.2572405999999,0
41.2642305000008,0
41.2712036999983,0
41.2781576999987,0
41.2850646999977,0
41.2920252000004,0
41.298952000001,0
41.3058058999995,0
41.312797300001,0
41.3197923999978,0
41.3267109000008,0
41.3336775999996,0
41.3405414000008,0
41.347572300001,0
41.354512599999,0
41.3614811999978,0
41.3684012000012,0
41.3753431000005,0
41.3822749999999,0
41.3892368999987,0
41.3961092999998,0
41.4031203000013,0
41.4100838999984,0
41.4170081000011,0
41.4239635000013,0
41.4309004999996,0
41.4378545,0
41.4447889000003,0
41.4517314000004,0
41.4586782000006,0
41.4656448999995,0
41.4725096000002,0
41.4794589999983,0
41.4865437999979,0
41.4933792000011,0
41.500362499999,0
41.5071960999994,0
41.5142339999984,0
41.5211998999985,0
41.5281226999978,0
41.5350658999996,0
41.5419691999996,0
41.5489564999989,0
41.5558081999989,0
41.5628006999978,0
41.5697903,0
41.5767129999986,0
41.5836797999982,0
41.5906327999983,0
41.5975675000009,0
41.6043929000007,0
41.6114554999986,0
41.6184018999993,0
41.6253464000001,0
41.6322895000012,0
41.6391105000002,0
41.6461486999979,0
41.6531305999997,0
41.6600661999983,0
41.6670116999994,0
41.6739587000011,0
41.6809013999991,0
41.6878446999981,0
41.6947899999977,0
41.7017749000006,0
41.7086853000001,0
41.7156203000013,0
41.722518999999,0
41.7293917999996,0
41.7364014999985,0
41.7433827999994,0
41.7503190999996,0
41.7572376999997,0
41.7641173999982,0
41.7711495000003,0
41.7780667999978,0
41.7850691999993,0
41.7920131999999,0
41.7988994000007,0
41.8057803000011,0
41.812771500001,0
41.8197688,0
41.8266866000013,0
41.8336077999993,0
41.8406117999984,0
41.8474935000013,0
41.854441200001,0
41.8613872999995,0
41.8683306999992,0
41.8752960999991,0
41.8822531000005,0
41.8891817000003,0
41.8960808000011,0
41.9030639000011,0
41.9100202000009,0
41.9169366999995,0
41.9239417999997,0
41.9309926999995,0
41.9377572999983,0
41.9447934999989,0
41.9517360999998,0
41.9586806999978,0
41.9656266999991,0
41.9725488000004,0
41.9794546000012,0
41.9865108999984,0
41.993443899999,0
42.000346599998,0
42.0071958999979,0
42.0142354999989,0
42.0211816999981,0
42.0281246999984,0
42.0350184999988,0
42.0420272999982,0
42.048958899999,0
42.0559255999979,0
42.0627281999987,0
42.0697925999993,0
42.0767373999988,0
42.0836855999987,0
42.090559799999,0
42.0976074999999,0
42.1045157000008,0
42.1114830000006,0
42.1184036000013,0
42.1253477999999,0
42.1322920999992,0
42.1391129000003,0
42.1460512000012,0
42.1531365999981,0
42.1600719999988,0
42.1670217999999,0
42.1739226999998,0
42.1809050999982,0
42.1878666999983,0
42.1947940999999,0
42.201755099999,0
42.2086650999991,0
42.2156266999991,0
42.2226158000012,0
42.2294293999985,0
42.2364587999982,0
42.2434136000011,0
42.2503954999993,0
42.257171199999,0
42.2642382999984,0
42.2712112000008,0
42.2780067999993,0
42.2850049000008,0
42.2919543999997,0
42.2988975000007,0
42.3064917999982,0
42.3127615000012,0
42.3197467999998,0
42.3267130999993,0
42.3337556000006,0
42.3406383000001,0
42.3475513000012,0
42.3545341999998,0
42.3614278999994,0
42.3683941999989,0
42.3753708000004,0
42.3823988000004,0
42.3892410999979,0
42.396141199999,0
42.4031551000007,0
42.4100528999988,0
42.4170243000008,0
42.4239845000011,0
42.4310058999981,0
42.4378142999994,0
42.4447968999993,0
42.4517454999987,0
42.4586844000005,0
42.4656403999979,0
42.4724911999983,0
42.4794848999991,0
42.486438699998,0
42.4932875999984,0
42.500346599998,0
42.5071838000003,0
42.5143485999979,0
42.5211268999992,0
42.528008199999,0
42.5350500999994,0
42.5419701999999,0
42.5489978000005,0
42.5558061000011,0
42.5627845999988,0
42.5697462999997,0
42.5766508999986,0
42.5837191999999,0
42.5905650999994,0
42.5975264000008,0
42.604510000001,0
42.6114164999999,0
42.6183539000012,0
42.6252961999999,0
42.6322475999987,0
42.6392395000003,0
42.6461273999994,0
42.653081299999,0
42.6600794000005,0
42.6670182999987,0
42.6739619,0
42.6809085999994,0
42.6878388000005,0
42.6946771000003,0
42.7017984000013,0
42.708687899998,0
42.7157318999998,0
42.7226062000009,0
42.7294967999987,0
42.7364664999986,0
42.7434092000003,0
42.7503773999997,0
42.7572467999998,0
42.7642420000011,0
42.7711880999996,0
42.7781326000004,0
42.7850145000011,0
42.792022499998,0
42.7989964999979,0
42.8057989999979,0
42.8128133999999,0
42.8198284999999,0
42.8267406000014,0
42.8337850999997,0
42.8406160000013,0
42.8476222999998,0
42.8545281000006,0
42.8614658000006,0
42.8684143999999,0
42.8753547999986,0
42.8824065999979,0
42.8891920999995,0
42.8961385000002,0
42.9031340000001,0
42.910009700001,0
42.9170249999988,0
42.9240804000001,0
42.9309065999987,0
42.9378552999988,0
42.9448053999986,0
42.9517441999997,0
42.9586703999994,0
42.9657909999987,0
42.9726072999983,0
42.9794884000003,0
42.9864912000012,0
42.9934207000006,0
43.0002459999996,0
43.0073048999984,0
43.0143659999994,0
43.0211892999978,0
43.0281323999989,0
43.0351437999998,0
43.0420220999986,0
43.0490667999984,0
43.0558405999982,0
43.062866799999,0
43.0697954999996,0
43.0767591000003,0
43.083793400001,0
43.0906571999985,0
43.0976799999989,0
43.1045236999998,0
43.1114670999996,0
43.1184169999979,0
43.1253675999978,0
43.1324093000003,0
43.1392457000002,0
43.1461436999998,0
43.1531403000008,0
43.1600785999981,0
43.1671263999997,0
43.1739779999989,0
43.1808816000012,0
43.1878565000006,0
43.1948033999979,0
43.2017796,0
